23409,./iapr_tc/saiapr_tc-12/23/images/23409.jpg,"['woman', 'mammal', 'vegetation', 'ground', 'ground', 'vegetation', 'hand-of-person']"
40539,./iapr_tc/saiapr_tc-12/40/images/40539.jpg,"['tree', 'woman', 'face-of-person']"
7597,./iapr_tc/saiapr_tc-12/07/images/7597.jpg,"['cloud', 'vegetation', 'palm']"
37354,./iapr_tc/saiapr_tc-12/37/images/37354.jpg,"['building', 'city', 'sky']"
7556,./iapr_tc/saiapr_tc-12/07/images/7556.jpg,"['sky-light', 'hill']"
12243,./iapr_tc/saiapr_tc-12/12/images/12243.jpg,"['flag', 'window', 'window', 'window', 'door', 'wall', 'column', 'wall', 'wall', 'wall']"
33421,./iapr_tc/saiapr_tc-12/33/images/33421.jpg,"['sky-blue', 'ground', 'rock', 'ground', 'vegetation']"
21615,./iapr_tc/saiapr_tc-12/21/images/21615.jpg,"['rock', 'rock']"
10632,./iapr_tc/saiapr_tc-12/10/images/10632.jpg,"['man', 'group-of-persons', 'woman']"
22184,./iapr_tc/saiapr_tc-12/22/images/22184.jpg,"['cloud', 'man', 'ocean', 'fence', 'floor', 'mountain', 'mountain']"
38883,./iapr_tc/saiapr_tc-12/38/images/38883.jpg,"['highway', 'sky-blue', 'trees', 'trees']"
22839,./iapr_tc/saiapr_tc-12/22/images/22839.jpg,"['man', 'grass', 'rock', 'ruin-archeological']"
17433,./iapr_tc/saiapr_tc-12/17/images/17433.jpg,"['ground', 'group-of-persons', 'sky-blue', 'trees', 'street']"
19159,./iapr_tc/saiapr_tc-12/19/images/19159.jpg,"['shore', 'cloud', 'mountain', 'hill', 'ground']"
39219,./iapr_tc/saiapr_tc-12/39/images/39219.jpg,"['sky-blue', 'rock', 'vegetation']"
10929,./iapr_tc/saiapr_tc-12/10/images/10929.jpg,"['man', 'sand-beach', 'sky-light', 'woman']"
35717,./iapr_tc/saiapr_tc-12/35/images/35717.jpg,"['city', 'ocean', 'bridge', 'sky-blue']"
30262,./iapr_tc/saiapr_tc-12/30/images/30262.jpg,"['sky', 'street', 'flag', 'woman', 'man']"
40670,./iapr_tc/saiapr_tc-12/40/images/40670.jpg,"['mammal-other', 'ground', 'branch']"
8038,./iapr_tc/saiapr_tc-12/08/images/8038.jpg,['group-of-persons']
3017,./iapr_tc/saiapr_tc-12/03/images/3017.jpg,"['water', 'cloud', 'trees']"
14608,./iapr_tc/saiapr_tc-12/14/images/14608.jpg,"['grass', 'cloud', 'sky-blue']"
39098,./iapr_tc/saiapr_tc-12/39/images/39098.jpg,"['sky-blue', 'rock']"
40181,./iapr_tc/saiapr_tc-12/40/images/40181.jpg,"['grass', 'grass', 'woman', 'eagle', 'vegetation']"
20061,./iapr_tc/saiapr_tc-12/20/images/20061.jpg,"['face-of-person', 'face-of-person', 'wood']"
33532,./iapr_tc/saiapr_tc-12/33/images/33532.jpg,"['house', 'door', 'trees']"
10288,./iapr_tc/saiapr_tc-12/10/images/10288.jpg,"['tree', 'sky-blue']"
10491,./iapr_tc/saiapr_tc-12/10/images/10491.jpg,"['group-of-persons', 'group-of-persons', 'hut', 'grass', 'couple-of-persons']"
2771,./iapr_tc/saiapr_tc-12/02/images/2771.jpg,"['sand-dessert', 'bicycle', 'bicycle', 'plant', 'mountain', 'highway', 'sky-blue']"
9188,./iapr_tc/saiapr_tc-12/09/images/9188.jpg,"['man', 'cloth', 'child-girl', 'floor', 'floor', 'hand-of-person']"
18951,./iapr_tc/saiapr_tc-12/18/images/18951.jpg,"['tree', 'sky', 'sky', 'vegetation', 'man', 'woman', 'couple-of-persons', 'lake', 'lake']"
7321,./iapr_tc/saiapr_tc-12/07/images/7321.jpg,"['construction-other', 'sky-blue', 'public-sign']"
19451,./iapr_tc/saiapr_tc-12/19/images/19451.jpg,"['sidewalk', 'man', 'man', 'wall', 'window']"
31103,./iapr_tc/saiapr_tc-12/31/images/31103.jpg,"['sky-blue', 'ocean', 'beach', 'city', 'bush']"
7356,./iapr_tc/saiapr_tc-12/07/images/7356.jpg,"['group-of-persons', 'chimney', 'fire', 'painting', 'rock', 'window', 'lamp', 'wall', 'wood', 'bottle']"
16223,./iapr_tc/saiapr_tc-12/16/images/16223.jpg,"['landscape-nature', 'landscape-nature']"
37483,./iapr_tc/saiapr_tc-12/37/images/37483.jpg,"['street', 'bicycle', 'flag']"
3221,./iapr_tc/saiapr_tc-12/03/images/3221.jpg,"['trees', 'branch', 'church', 'cloud', 'palm', 'palm', 'palm']"
11401,./iapr_tc/saiapr_tc-12/11/images/11401.jpg,"['group-of-persons', 'waterfall', 'rock']"
38063,./iapr_tc/saiapr_tc-12/38/images/38063.jpg,"['city', 'building', 'sky-blue']"
10587,./iapr_tc/saiapr_tc-12/10/images/10587.jpg,"['sky-red-sunset-dusk', 'cloud']"
32711,./iapr_tc/saiapr_tc-12/32/images/32711.jpg,"['city', 'flag', 'sky-blue', 'city', 'floor']"
20090,./iapr_tc/saiapr_tc-12/20/images/20090.jpg,"['tree', 'tree', 'house', 'sidewalk', 'street', 'trees']"
32804,./iapr_tc/saiapr_tc-12/32/images/32804.jpg,"['floor', 'group-of-persons', 'person', 'fire', 'man', 'woman']"
9068,./iapr_tc/saiapr_tc-12/09/images/9068.jpg,"['man', 'group-of-persons', 'mountain', 'ground', 'woman', 'woman', 'bottle']"
18909,./iapr_tc/saiapr_tc-12/18/images/18909.jpg,"['sky', 'water-reflection', 'group-of-persons', 'man']"
37792,./iapr_tc/saiapr_tc-12/37/images/37792.jpg,"['highway', 'man', 'trees', 'bicycle', 'sky-blue']"
20354,./iapr_tc/saiapr_tc-12/20/images/20354.jpg,"['river', 'vegetation', 'sky', 'mountain']"
11482,./iapr_tc/saiapr_tc-12/11/images/11482.jpg,"['ground', 'sky', 'group-of-persons', 'hat', 'hat', 'fence', 'rock', 'ocean']"
36078,./iapr_tc/saiapr_tc-12/36/images/36078.jpg,"['car', 'street', 'wall']"
22196,./iapr_tc/saiapr_tc-12/22/images/22196.jpg,"['trunk', 'bird', 'trees', 'trees', 'trunk']"
25526,./iapr_tc/saiapr_tc-12/25/images/25526.jpg,"['lake', 'sand-beach', 'rock', 'sky-blue']"
30654,./iapr_tc/saiapr_tc-12/30/images/30654.jpg,['man']
13254,./iapr_tc/saiapr_tc-12/13/images/13254.jpg,"['lake', 'sky-blue', 'mountain', 'mountain']"
37256,./iapr_tc/saiapr_tc-12/37/images/37256.jpg,"['train', 'train', 'sky', 'snow', 'train', 'railroad', 'snow']"
30949,./iapr_tc/saiapr_tc-12/30/images/30949.jpg,"['river', 'vegetation', 'trash']"
40636,./iapr_tc/saiapr_tc-12/40/images/40636.jpg,"['ground', 'leaf']"
6991,./iapr_tc/saiapr_tc-12/06/images/6991.jpg,"['man', 'ocean', 'sky-blue', 'sand-beach']"
38816,./iapr_tc/saiapr_tc-12/38/images/38816.jpg,"['sky', 'vegetation']"
20478,./iapr_tc/saiapr_tc-12/20/images/20478.jpg,"['group-of-persons', 'ground', 'roof']"
22188,./iapr_tc/saiapr_tc-12/22/images/22188.jpg,"['cloud', 'hill', 'snow', 'snow']"
15687,./iapr_tc/saiapr_tc-12/15/images/15687.jpg,"['sky-light', 'ground', 'rock', 'couple-of-persons']"
37881,./iapr_tc/saiapr_tc-12/37/images/37881.jpg,"['man', 'man', 'floor']"
1741,./iapr_tc/saiapr_tc-12/01/images/1741.jpg,"['hill', 'rock', 'vegetation', 'vegetation', 'road', 'sky-blue']"
13912,./iapr_tc/saiapr_tc-12/13/images/13912.jpg,"['sky-blue', 'group-of-persons', 'bush']"
39853,./iapr_tc/saiapr_tc-12/39/images/39853.jpg,"['rodent', 'rodent']"
8520,./iapr_tc/saiapr_tc-12/08/images/8520.jpg,"['sky-light', 'rock', 'mountain', 'group-of-persons']"
1940,./iapr_tc/saiapr_tc-12/01/images/1940.jpg,"['sky-blue', 'palm', 'tree', 'tree', 'tree', 'trees', 'car', 'car', 'car', 'street']"
6992,./iapr_tc/saiapr_tc-12/06/images/6992.jpg,"['seal', 'rock', 'rock', 'sky-blue', 'seal', 'seal', 'seal']"
35652,./iapr_tc/saiapr_tc-12/35/images/35652.jpg,"['ocean', 'city', 'sky-night']"
9152,./iapr_tc/saiapr_tc-12/09/images/9152.jpg,"['vegetation', 'turtle', 'turtle', 'turtle', 'rock', 'water', 'woman', 'woman', 'man', 'man', 'couple-of-persons', 'woman', 'woman', 'woman', 'sky-light']"
9277,./iapr_tc/saiapr_tc-12/09/images/9277.jpg,"['man', 'city', 'bus', 'grass', 'grass', 'hand-of-person', 'hand-of-person', 'face-of-person', 'cloth']"
31177,./iapr_tc/saiapr_tc-12/31/images/31177.jpg,"['sky', 'grass', 'trees']"
30677,./iapr_tc/saiapr_tc-12/30/images/30677.jpg,"['sky-blue', 'cloud']"
9849,./iapr_tc/saiapr_tc-12/09/images/9849.jpg,"['man', 'woman', 'paper', 'paper']"
10267,./iapr_tc/saiapr_tc-12/10/images/10267.jpg,"['woman', 'cloud', 'vegetation']"
8816,./iapr_tc/saiapr_tc-12/08/images/8816.jpg,"['fence', 'dish', 'group-of-persons', 'chair', 'chair', 'bottle', 'bottle', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'balloon', 'balloon', 'balloon', 'balloon', 'wall', 'plant', 'plant', 'roof', 'column', 'wall']"
32116,./iapr_tc/saiapr_tc-12/32/images/32116.jpg,['grass']
40544,./iapr_tc/saiapr_tc-12/40/images/40544.jpg,"['man', 'floor-tennis-court', 'group-of-persons']"
30193,./iapr_tc/saiapr_tc-12/30/images/30193.jpg,"['highway', 'car', 'sky-blue', 'car', 'bush', 'person', 'person']"
17800,./iapr_tc/saiapr_tc-12/17/images/17800.jpg,"['dish', 'dish', 'dish', 'bottle', 'bottle']"
3409,./iapr_tc/saiapr_tc-12/03/images/3409.jpg,"['sky-blue', 'statue']"
20239,./iapr_tc/saiapr_tc-12/20/images/20239.jpg,"['floor', 'stairs', 'wall', 'wall', 'group-of-persons', 'group-of-persons', 'floor', 'window', 'door']"
18404,./iapr_tc/saiapr_tc-12/18/images/18404.jpg,"['trees', 'plant', 'building', 'building', 'sky-blue', 'cloud']"
22613,./iapr_tc/saiapr_tc-12/22/images/22613.jpg,['rock']
40053,./iapr_tc/saiapr_tc-12/40/images/40053.jpg,"['bird', 'sand-beach', 'water-reflection']"
2724,./iapr_tc/saiapr_tc-12/02/images/2724.jpg,"['cloud', 'mountain', 'snow', 'group-of-persons', 'person', 'snow']"
17627,./iapr_tc/saiapr_tc-12/17/images/17627.jpg,"['group-of-persons', 'chair', 'group-of-persons', 'floor']"
3337,./iapr_tc/saiapr_tc-12/03/images/3337.jpg,"['sky-blue', 'ocean', 'boat', 'boat', 'boat', 'group-of-persons', 'couple-of-persons', 'boat']"
5199,./iapr_tc/saiapr_tc-12/05/images/5199.jpg,"['couple-of-persons', 'wall', 'wall', 'child-girl', 'woman', 'face-of-person', 'face-of-person', 'wood', 'wood']"
25118,./iapr_tc/saiapr_tc-12/25/images/25118.jpg,"['sky-blue', 'man', 'ground']"
39050,./iapr_tc/saiapr_tc-12/39/images/39050.jpg,"['sky-blue', 'rock']"
2976,./iapr_tc/saiapr_tc-12/02/images/2976.jpg,['mural-carving']
31148,./iapr_tc/saiapr_tc-12/31/images/31148.jpg,"['sky-blue', 'ocean', 'rock', 'rock', 'rock']"
1221,./iapr_tc/saiapr_tc-12/01/images/1221.jpg,"['bed', 'floor-other', 'floor-other', 'lamp', 'lamp', 'wall', 'wall', 'curtain']"
30896,./iapr_tc/saiapr_tc-12/30/images/30896.jpg,"['sand-beach', 'sky', 'water-vehicles']"
9151,./iapr_tc/saiapr_tc-12/09/images/9151.jpg,"['boat', 'man', 'boat', 'ocean', 'ocean', 'bird']"
30264,./iapr_tc/saiapr_tc-12/30/images/30264.jpg,"['sky', 'flag', 'couple-of-persons', 'man', 'street', 'floor-other']"
9651,./iapr_tc/saiapr_tc-12/09/images/9651.jpg,"['lamp', 'lamp', 'roof', 'public-sign', 'column', 'column']"
7188,./iapr_tc/saiapr_tc-12/07/images/7188.jpg,"['mountain', 'tree', 'tree', 'vegetation']"
39976,./iapr_tc/saiapr_tc-12/39/images/39976.jpg,"['rock', 'sky-light', 'ground']"
18435,./iapr_tc/saiapr_tc-12/18/images/18435.jpg,"['rock', 'river', 'waterfall', 'hill', 'woman']"
15802,./iapr_tc/saiapr_tc-12/15/images/15802.jpg,"['sky-blue', 'public-sign', 'construction-other']"
26509,./iapr_tc/saiapr_tc-12/26/images/26509.jpg,"['trees', 'house', 'street', 'motorcycle', 'grass', 'swimming-pool', 'furniture-other', 'furniture-other', 'plant', 'furniture-other', 'furniture-other', 'wall', 'palm', 'palm']"
4642,./iapr_tc/saiapr_tc-12/04/images/4642.jpg,"['church', 'lamp', 'lamp', 'fence', 'fence', 'floor-other', 'sidewalk', 'sidewalk', 'lamp', 'city']"
31777,./iapr_tc/saiapr_tc-12/31/images/31777.jpg,['floor-tennis-court']
2813,./iapr_tc/saiapr_tc-12/02/images/2813.jpg,"['sky', 'mountain', 'sand-beach', 'ocean', 'bird']"
15634,./iapr_tc/saiapr_tc-12/15/images/15634.jpg,"['sky-blue', 'cloud', 'church', 'trees', 'sidewalk', 'group-of-persons', 'couple-of-persons', 'person', 'grass']"
6336,./iapr_tc/saiapr_tc-12/06/images/6336.jpg,"['bed', 'lamp', 'painting', 'wall', 'painting', 'wall', 'wall']"
3792,./iapr_tc/saiapr_tc-12/03/images/3792.jpg,"['sky-light', 'vegetation', 'waterfall']"
14131,./iapr_tc/saiapr_tc-12/14/images/14131.jpg,"['dog', 'man', 'sand-beach', 'sand-beach', 'sky', 'fence', 'umbrella', 'tree', 'tree']"
26986,./iapr_tc/saiapr_tc-12/26/images/26986.jpg,"['sky-blue', 'woman', 'woman', 'woman', 'mountain', 'dessert']"
32207,./iapr_tc/saiapr_tc-12/32/images/32207.jpg,"['grass', 'highway']"
16575,./iapr_tc/saiapr_tc-12/16/images/16575.jpg,"['reptile', 'branch', 'sand-beach', 'reptile', 'sand-beach']"
33519,./iapr_tc/saiapr_tc-12/33/images/33519.jpg,"['island', 'cloud', 'sand-beach', 'sky-blue', 'ocean']"
22598,./iapr_tc/saiapr_tc-12/22/images/22598.jpg,"['grass', 'wall', 'couple-of-persons']"
13582,./iapr_tc/saiapr_tc-12/13/images/13582.jpg,"['flag', 'flag', 'fence', 'tree']"
14506,./iapr_tc/saiapr_tc-12/14/images/14506.jpg,"['ground', 'vegetation', 'vegetation']"
37657,./iapr_tc/saiapr_tc-12/37/images/37657.jpg,"['grass', 'bush', 'tree', 'highway', 'man', 'cloud', 'sky-blue']"
4087,./iapr_tc/saiapr_tc-12/04/images/4087.jpg,"['cloud', 'sky-blue', 'trees', 'water-reflection', 'hut', 'vegetation']"
6980,./iapr_tc/saiapr_tc-12/06/images/6980.jpg,"['group-of-persons', 'roof', 'sky-light', 'rock']"
2009,./iapr_tc/saiapr_tc-12/02/images/2009.jpg,"['palm', 'palm', 'palm', 'palm', 'tower', 'tower', 'sky-blue', 'trunk', 'edifice', 'edifice']"
9195,./iapr_tc/saiapr_tc-12/09/images/9195.jpg,"['child', 'rock', 'rock', 'ground', 'ground', 'ground']"
7730,./iapr_tc/saiapr_tc-12/07/images/7730.jpg,"['group-of-persons', 'head-of-person', 'head-of-person', 'river']"
26168,./iapr_tc/saiapr_tc-12/26/images/26168.jpg,"['group-of-persons', 'table', 'woman', 'wall', 'bottle', 'floor', 'table']"
30048,./iapr_tc/saiapr_tc-12/30/images/30048.jpg,['person']
2808,./iapr_tc/saiapr_tc-12/02/images/2808.jpg,"['sky-blue', 'mountain', 'lake', 'dessert', 'man']"
8002,./iapr_tc/saiapr_tc-12/08/images/8002.jpg,"['couple-of-persons', 'woman', 'man', 'face-of-person', 'hat', 'hand-of-person']"
10093,./iapr_tc/saiapr_tc-12/10/images/10093.jpg,"['sky-light', 'rock', 'floor-other', 'group-of-persons', 'rock', 'rock']"
1190,./iapr_tc/saiapr_tc-12/01/images/1190.jpg,"['street', 'cloud', 'cloud', 'sky-blue', 'sidewalk', 'person', 'building', 'fence', 'tree']"
37511,./iapr_tc/saiapr_tc-12/37/images/37511.jpg,"['sky-blue', 'person']"
32802,./iapr_tc/saiapr_tc-12/32/images/32802.jpg,"['man', 'fire', 'floor', 'group-of-persons', 'man', 'column']"
9290,./iapr_tc/saiapr_tc-12/09/images/9290.jpg,"['cow', 'woman', 'woman', 'hand-of-person', 'ground', 'fence', 'snow', 'kitchen-pot']"
24630,./iapr_tc/saiapr_tc-12/24/images/24630.jpg,"['snow', 'snow', 'cloud']"
16990,./iapr_tc/saiapr_tc-12/16/images/16990.jpg,"['sky', 'river', 'group-of-persons']"
21613,./iapr_tc/saiapr_tc-12/21/images/21613.jpg,"['cactus', 'rock', 'sky-blue', 'cactus']"
15026,./iapr_tc/saiapr_tc-12/15/images/15026.jpg,"['cloud', 'group-of-persons', 'sand-dessert', 'man', 'woman', 'man', 'man', 'woman']"
20125,./iapr_tc/saiapr_tc-12/20/images/20125.jpg,"['seal', 'ocean', 'seal']"
32285,./iapr_tc/saiapr_tc-12/32/images/32285.jpg,['group-of-persons']
8708,./iapr_tc/saiapr_tc-12/08/images/8708.jpg,"['sky-blue', 'ocean', 'ocean', 'group-of-persons']"
40466,./iapr_tc/saiapr_tc-12/40/images/40466.jpg,"['car', 'car', 'street', 'sky-blue']"
3868,./iapr_tc/saiapr_tc-12/03/images/3868.jpg,"['sky-light', 'public-sign', 'statue', 'statue', 'ground', 'rock', 'rock', 'cactus', 'cactus', 'grass', 'tree']"
2565,./iapr_tc/saiapr_tc-12/02/images/2565.jpg,"['car', 'car', 'bus', 'car', 'car', 'sky-blue', 'mountain', 'group-of-persons', 'man', 'ground']"
39820,./iapr_tc/saiapr_tc-12/39/images/39820.jpg,"['ocean', 'trees']"
39147,./iapr_tc/saiapr_tc-12/39/images/39147.jpg,"['vegetation', 'waterfall', 'rock']"
38888,./iapr_tc/saiapr_tc-12/38/images/38888.jpg,"['ground', 'sky-blue', 'vegetation']"
23980,./iapr_tc/saiapr_tc-12/23/images/23980.jpg,"['cabin', 'grass', 'man', 'cloud']"
37549,./iapr_tc/saiapr_tc-12/37/images/37549.jpg,"['highway', 'sky-blue', 'grass', 'bush', 'man', 'bicycle', 'bush', 'grass']"
35808,./iapr_tc/saiapr_tc-12/35/images/35808.jpg,"['sky', 'tree', 'floor']"
10567,./iapr_tc/saiapr_tc-12/10/images/10567.jpg,"['group-of-persons', 'group-of-persons', 'wood', 'ground']"
11027,./iapr_tc/saiapr_tc-12/11/images/11027.jpg,"['cloud', 'sand-dessert']"
40602,./iapr_tc/saiapr_tc-12/40/images/40602.jpg,"['grass', 'sky-blue', 'sky-blue']"
7496,./iapr_tc/saiapr_tc-12/07/images/7496.jpg,"['cloud', 'ground', 'couple-of-persons', 'ruin-archeological']"
13641,./iapr_tc/saiapr_tc-12/13/images/13641.jpg,"['group-of-persons', 'sky', 'rock', 'sand-dessert']"
37963,./iapr_tc/saiapr_tc-12/37/images/37963.jpg,"['wall', 'saxophone', 'man']"
37136,./iapr_tc/saiapr_tc-12/37/images/37136.jpg,"['statue', 'wall']"
7228,./iapr_tc/saiapr_tc-12/07/images/7228.jpg,"['cloud', 'mountain', 'ruin-archeological', 'vegetation', 'vegetation']"
31792,./iapr_tc/saiapr_tc-12/31/images/31792.jpg,"['floor-tennis-court', 'head-of-person', 'woman']"
35589,./iapr_tc/saiapr_tc-12/35/images/35589.jpg,"['cloud', 'rock', 'branch', 'man', 'woman', 'rock', 'trunk']"
22775,./iapr_tc/saiapr_tc-12/22/images/22775.jpg,"['statue', 'grass', 'vegetation', 'grass', 'grass']"
4621,./iapr_tc/saiapr_tc-12/04/images/4621.jpg,"['water', 'wall', 'grass', 'stairs', 'trees', 'sky-blue', 'construction-other', 'boat-rafting', 'rafter', 'man']"
21136,./iapr_tc/saiapr_tc-12/21/images/21136.jpg,"['tree', 'tree', 'grass', 'sky-light', 'tree']"
11727,./iapr_tc/saiapr_tc-12/11/images/11727.jpg,"['ground', 'cactus', 'grass', 'woman', 'rock']"
35689,./iapr_tc/saiapr_tc-12/35/images/35689.jpg,"['house', 'street', 'sidewalk', 'man', 'road', 'vegetation']"
38915,./iapr_tc/saiapr_tc-12/38/images/38915.jpg,"['sky-blue', 'mountain']"
26604,./iapr_tc/saiapr_tc-12/26/images/26604.jpg,"['water-reflection', 'rock', 'group-of-persons', 'ground', 'ground', 'mountain', 'sky-blue']"
30894,./iapr_tc/saiapr_tc-12/30/images/30894.jpg,"['sand-beach', 'sky']"
33389,./iapr_tc/saiapr_tc-12/33/images/33389.jpg,"['sky-blue', 'rock', 'rock']"
37091,./iapr_tc/saiapr_tc-12/37/images/37091.jpg,"['floor', 'group-of-persons', 'sky-blue', 'castle', 'castle', 'castle']"
37143,./iapr_tc/saiapr_tc-12/37/images/37143.jpg,"['castle', 'floor', 'sky']"
30584,./iapr_tc/saiapr_tc-12/30/images/30584.jpg,"['sand-beach', 'ocean', 'sky-blue', 'group-of-persons']"
11590,./iapr_tc/saiapr_tc-12/11/images/11590.jpg,"['hill', 'ruin-archeological']"
31378,./iapr_tc/saiapr_tc-12/31/images/31378.jpg,"['tree', 'statue', 'tree', 'grass', 'sky-blue']"
9093,./iapr_tc/saiapr_tc-12/09/images/9093.jpg,"['group-of-persons', 'man', 'woman', 'woman', 'woman', 'tree', 'branch', 'grass', 'grass', 'sky']"
31690,./iapr_tc/saiapr_tc-12/31/images/31690.jpg,"['sky-blue', 'building', 'city', 'palm', 'building']"
27651,./iapr_tc/saiapr_tc-12/27/images/27651.jpg,"['trunk', 'trunk', 'tree']"
6367,./iapr_tc/saiapr_tc-12/06/images/6367.jpg,"['city', 'building', 'building', 'water', 'sky']"
4970,./iapr_tc/saiapr_tc-12/04/images/4970.jpg,"['man', 'crab', 'sand-beach', 'sand-beach', 'ocean', 'vegetation']"
8819,./iapr_tc/saiapr_tc-12/08/images/8819.jpg,"['sky-blue', 'cloud', 'lake', 'mountain', 'grass', 'rock', 'rock', 'group-of-persons']"
11668,./iapr_tc/saiapr_tc-12/11/images/11668.jpg,"['sky-blue', 'sidewalk', 'group-of-persons', 'building', 'tree']"
23690,./iapr_tc/saiapr_tc-12/23/images/23690.jpg,"['sky', 'castle', 'flag']"
20122,./iapr_tc/saiapr_tc-12/20/images/20122.jpg,"['man', 'cloud', 'branch', 'bush', 'trunk', 'water-reflection']"
39333,./iapr_tc/saiapr_tc-12/39/images/39333.jpg,"['highway', 'ground', 'vegetation', 'sky-blue']"
39880,./iapr_tc/saiapr_tc-12/39/images/39880.jpg,"['wall', 'wall']"
11520,./iapr_tc/saiapr_tc-12/11/images/11520.jpg,"['ground', 'group-of-persons', 'rock', 'mountain', 'ocean']"
2215,./iapr_tc/saiapr_tc-12/02/images/2215.jpg,"['sky-blue', 'water', 'vegetation', 'vegetation', 'hut']"
23679,./iapr_tc/saiapr_tc-12/23/images/23679.jpg,"['curtain', 'bed', 'bed', 'wall', 'painting', 'painting', 'door', 'floor', 'lamp']"
19222,./iapr_tc/saiapr_tc-12/19/images/19222.jpg,"['woman', 'woman', 'woman', 'woman', 'man', 'woman', 'hat', 'hat', 'wall']"
2168,./iapr_tc/saiapr_tc-12/02/images/2168.jpg,"['mountain', 'mountain', 'sky-blue', 'cloud']"
27359,./iapr_tc/saiapr_tc-12/27/images/27359.jpg,"['cloud', 'trees']"
8316,./iapr_tc/saiapr_tc-12/08/images/8316.jpg,"['rock', 'water']"
25499,./iapr_tc/saiapr_tc-12/25/images/25499.jpg,"['water', 'ground']"
22599,./iapr_tc/saiapr_tc-12/22/images/22599.jpg,"['house', 'rock', 'mountain', 'sky-blue', 'tower']"
37962,./iapr_tc/saiapr_tc-12/37/images/37962.jpg,"['man', 'saxophone', 'wall']"
1952,./iapr_tc/saiapr_tc-12/01/images/1952.jpg,"['table', 'furniture', 'furniture', 'wooden-furniture', 'wooden-furniture', 'window', 'floor-carpet', 'chair', 'curtain', 'floor-wood', 'plant', 'floor-wood', 'furniture', 'wooden-furniture']"
19384,./iapr_tc/saiapr_tc-12/19/images/19384.jpg,"['ground', 'sky-blue', 'group-of-persons', 'ruin-archeological']"
18139,./iapr_tc/saiapr_tc-12/18/images/18139.jpg,"['grass', 'hut', 'hut', 'palm', 'palm', 'vegetation', 'vegetation', 'cloud']"
22750,./iapr_tc/saiapr_tc-12/22/images/22750.jpg,"['man', 'trees']"
10874,./iapr_tc/saiapr_tc-12/10/images/10874.jpg,"['sky-blue', 'floor', 'woman', 'man']"
10790,./iapr_tc/saiapr_tc-12/10/images/10790.jpg,"['man', 'man']"
10947,./iapr_tc/saiapr_tc-12/10/images/10947.jpg,"['woman', 'mountain', 'sky-blue', 'ground']"
9868,./iapr_tc/saiapr_tc-12/09/images/9868.jpg,"['cloud', 'floor-other', 'hill', 'fence', 'toy', 'woman', 'man', 'trash']"
