36062,./iapr_tc/saiapr_tc-12/36/images/36062.jpg,"['landscape-nature', 'sky', 'sky-blue', 'rock']"
23644,./iapr_tc/saiapr_tc-12/23/images/23644.jpg,"['landscape-nature', 'arctic', 'snow', 'humans', 'person']"
6451,./iapr_tc/saiapr_tc-12/06/images/6451.jpg,"['landscape-nature', 'ground', 'rock']"
2288,./iapr_tc/saiapr_tc-12/02/images/2288.jpg,"['animal', 'mammal', 'primate', 'monkey', 'landscape-nature', 'vegetation', 'trees', 'trunk']"
37450,./iapr_tc/saiapr_tc-12/37/images/37450.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'water', 'swimming-pool', 'animal', 'ocean-animal', 'whale']"
30690,./iapr_tc/saiapr_tc-12/30/images/30690.jpg,"['landscape-nature', 'sky', 'vegetation', 'water', 'ocean']"
9609,./iapr_tc/saiapr_tc-12/09/images/9609.jpg,"['landscape-nature', 'cloud', 'mountain', 'ground', 'vegetation', 'grass', 'humans', 'group-of-persons']"
37118,./iapr_tc/saiapr_tc-12/37/images/37118.jpg,"['landscape-nature', 'water', 'river', 'man-made', 'construction', 'edifice', 'castle', 'sky']"
31320,./iapr_tc/saiapr_tc-12/31/images/31320.jpg,"['humans', 'group-of-persons', 'couple-of-persons']"
19042,./iapr_tc/saiapr_tc-12/19/images/19042.jpg,"['landscape-nature', 'sky', 'sky-night', 'beach', 'shore']"
24414,./iapr_tc/saiapr_tc-12/24/images/24414.jpg,"['landscape-nature', 'vegetation', 'trees', 'bush', 'palm', 'grass', 'sky', 'sky-blue']"
32109,./iapr_tc/saiapr_tc-12/32/images/32109.jpg,"['landscape-nature', 'vegetation', 'grass']"
31554,./iapr_tc/saiapr_tc-12/31/images/31554.jpg,"['man-made', 'construction', 'road', 'street', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'bicycle', 'landscape-nature', 'vegetation', 'cloud']"
25543,./iapr_tc/saiapr_tc-12/25/images/25543.jpg,"['animal', 'mammal', 'mammal-other']"
38272,./iapr_tc/saiapr_tc-12/38/images/38272.jpg,"['landscape-nature', 'water', 'water-reflection', 'sky', 'sky-blue', 'man-made', 'construction', 'monument', 'fountain']"
2523,./iapr_tc/saiapr_tc-12/02/images/2523.jpg,"['man-made', 'man-made-other', 'person-related-objects', 'umbrella', 'humans', 'couple-of-persons', 'group-of-persons', 'construction', 'edifice', 'wall', 'road', 'street']"
35635,./iapr_tc/saiapr_tc-12/35/images/35635.jpg,"['landscape-nature', 'cloud', 'water', 'ocean', 'mountain', 'man-made', 'city', 'construction', 'construction-other', 'bridge']"
30020,./iapr_tc/saiapr_tc-12/30/images/30020.jpg,"['man-made', 'construction', 'road', 'street', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'landscape-nature', 'sky', 'sky-blue', 'edifice', 'building']"
40186,./iapr_tc/saiapr_tc-12/40/images/40186.jpg,"['landscape-nature', 'vegetation', 'grass', 'trees', 'trunk']"
9928,./iapr_tc/saiapr_tc-12/09/images/9928.jpg,"['landscape-nature', 'sky', 'mountain', 'man-made', 'construction', 'road', 'vehicle', 'air-vehicles', 'airplane', 'humans', 'person', 'woman', 'couple-of-persons']"
40635,./iapr_tc/saiapr_tc-12/40/images/40635.jpg,"['animal', 'mammal', 'primate', 'ape', 'landscape-nature', 'ground', 'vegetation', 'grass']"
39778,./iapr_tc/saiapr_tc-12/39/images/39778.jpg,"['landscape-nature', 'beach', 'sand-beach', 'sky', 'sky-blue', 'rock']"
19124,./iapr_tc/saiapr_tc-12/19/images/19124.jpg,"['landscape-nature', 'sky', 'sky-red-sunset-dusk', 'man-made', 'construction', 'construction-other', 'bridge', 'vegetation', 'trees', 'tree', 'water', 'ocean']"
40042,./iapr_tc/saiapr_tc-12/40/images/40042.jpg,"['landscape-nature', 'sky', 'sky-blue', 'water', 'ocean']"
37435,./iapr_tc/saiapr_tc-12/37/images/37435.jpg,"['landscape-nature', 'water', 'river', 'sky', 'sky-blue', 'man-made', 'city', 'cloud']"
12050,./iapr_tc/saiapr_tc-12/12/images/12050.jpg,"['man-made', 'construction', 'road', 'street', 'edifice', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'bus', 'landscape-nature', 'vegetation', 'trees', 'palm', 'lighthouse', 'sky', 'sky-light', 'flowerbed', 'sidewalk', 'humans', 'person', 'furniture', 'window']"
22896,./iapr_tc/saiapr_tc-12/22/images/22896.jpg,"['man-made', 'vehicle', 'water-vehicles', 'ship', 'landscape-nature', 'sky', 'sky-blue', 'vegetation', 'trees', 'water', 'river', 'city']"
39792,./iapr_tc/saiapr_tc-12/39/images/39792.jpg,"['man-made', 'construction', 'road', 'animal', 'mammal', 'mammal-other', 'marsupial', 'kangaroo', 'landscape-nature', 'vegetation', 'trees', 'bush', 'ground']"
31032,./iapr_tc/saiapr_tc-12/31/images/31032.jpg,"['landscape-nature', 'water', 'lake', 'sky', 'sky-blue', 'vegetation', 'grass', 'cloud', 'ocean']"
11628,./iapr_tc/saiapr_tc-12/11/images/11628.jpg,"['landscape-nature', 'vegetation', 'grass', 'ground', 'water', 'lake', 'humans', 'group-of-persons']"
40032,./iapr_tc/saiapr_tc-12/40/images/40032.jpg,"['landscape-nature', 'water', 'ocean', 'sky', 'sky-blue', 'cloud', 'vegetation']"
30369,./iapr_tc/saiapr_tc-12/30/images/30369.jpg,"['landscape-nature', 'sky', 'sky-blue', 'ground', 'vegetation', 'trees', 'branch']"
10703,./iapr_tc/saiapr_tc-12/10/images/10703.jpg,"['landscape-nature', 'water', 'swimming-pool', 'humans', 'couple-of-persons']"
20832,./iapr_tc/saiapr_tc-12/20/images/20832.jpg,"['man-made', 'construction', 'edifice', 'building', 'landscape-nature', 'sky']"
20273,./iapr_tc/saiapr_tc-12/20/images/20273.jpg,"['landscape-nature', 'vegetation', 'grass', 'man-made', 'floor', 'floor-other', 'construction', 'edifice', 'house', 'sky', 'trees', 'tree', 'humans', 'group-of-persons']"
3558,./iapr_tc/saiapr_tc-12/03/images/3558.jpg,"['landscape-nature', 'beach', 'water', 'ocean', 'animal', 'flock-of-birds']"
14422,./iapr_tc/saiapr_tc-12/14/images/14422.jpg,"['humans', 'group-of-persons', 'man-made', 'construction', 'edifice', 'wall']"
13103,./iapr_tc/saiapr_tc-12/13/images/13103.jpg,"['landscape-nature', 'dessert', 'sand-dessert', 'humans', 'group-of-persons', 'person', 'woman', 'man-made', 'man-made-other', 'generic-objects', 'ball', 'mountain', 'sky', 'sky-light']"
10422,./iapr_tc/saiapr_tc-12/10/images/10422.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'landscape-nature', 'dessert', 'sand-dessert', 'humans', 'group-of-persons', 'sky', 'sky-light']"
921,./iapr_tc/saiapr_tc-12/00/images/921.jpg,"['humans', 'person', 'child', 'child-boy', 'group-of-persons', 'face-of-person']"
30321,./iapr_tc/saiapr_tc-12/30/images/30321.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'ancent-building']"
20260,./iapr_tc/saiapr_tc-12/20/images/20260.jpg,"['man-made', 'floor', 'floor-other', 'landscape-nature', 'cloud', 'humans', 'person', 'man']"
15565,./iapr_tc/saiapr_tc-12/15/images/15565.jpg,"['landscape-nature', 'sky', 'sky-blue', 'cloud', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'construction', 'road', 'street', 'sidewalk', 'man-made-other', 'generic-objects', 'lamp', 'edifice', 'church', 'house', 'wall', 'public-sign', 'furniture', 'window', 'humans', 'group-of-persons', 'person', 'man', 'clock']"
20020,./iapr_tc/saiapr_tc-12/20/images/20020.jpg,"['landscape-nature', 'sky', 'sky-light', 'rock', 'humans', 'group-of-persons', 'mountain']"
27382,./iapr_tc/saiapr_tc-12/27/images/27382.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree', 'man-made', 'construction', 'edifice', 'tower', 'church', 'sky', 'sky-light', 'furniture', 'door']"
31540,./iapr_tc/saiapr_tc-12/31/images/31540.jpg,"['humans', 'group-of-persons']"
10129,./iapr_tc/saiapr_tc-12/10/images/10129.jpg,"['landscape-nature', 'vegetation', 'grass', 'cloud', 'trees', 'animal', 'mammal', 'mammal-other', 'horse', 'sky', 'sky-blue', 'humans', 'person', 'woman']"
13035,./iapr_tc/saiapr_tc-12/13/images/13035.jpg,"['man-made', 'floor', 'floor-other', 'humans', 'group-of-persons', 'landscape-nature', 'sky', 'sky-blue', 'cloud', 'vehicle', 'air-vehicles', 'airplane', 'couple-of-persons']"
9582,./iapr_tc/saiapr_tc-12/09/images/9582.jpg,"['landscape-nature', 'cloud', 'mountain', 'hill', 'vegetation']"
27357,./iapr_tc/saiapr_tc-12/27/images/27357.jpg,"['man-made', 'construction', 'edifice', 'church', 'landscape-nature', 'sky', 'sky-blue', 'road', 'street', 'sidewalk', 'furniture', 'door', 'window']"
21829,./iapr_tc/saiapr_tc-12/21/images/21829.jpg,"['landscape-nature', 'vegetation', 'trees', 'trunk', 'grass', 'humans', 'group-of-persons']"
34166,./iapr_tc/saiapr_tc-12/34/images/34166.jpg,"['man-made', 'construction', 'edifice', 'house', 'landscape-nature', 'arctic', 'snow', 'humans', 'person', 'man', 'mountain', 'cloud', 'furniture', 'window']"
19792,./iapr_tc/saiapr_tc-12/19/images/19792.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'construction', 'road', 'street', 'edifice', 'wall']"
30733,./iapr_tc/saiapr_tc-12/30/images/30733.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree', 'sky']"
40410,./iapr_tc/saiapr_tc-12/40/images/40410.jpg,"['man-made', 'city', 'landscape-nature', 'sky']"
3887,./iapr_tc/saiapr_tc-12/03/images/3887.jpg,"['landscape-nature', 'sky', 'cloud', 'mountain']"
30811,./iapr_tc/saiapr_tc-12/30/images/30811.jpg,"['landscape-nature', 'water', 'river', 'humans', 'person', 'diver']"
22166,./iapr_tc/saiapr_tc-12/22/images/22166.jpg,"['humans', 'person', 'man', 'man-made', 'construction', 'edifice', 'house', 'landscape-nature', 'vegetation', 'sky', 'sky-blue']"
37303,./iapr_tc/saiapr_tc-12/37/images/37303.jpg,"['man-made', 'construction', 'edifice', 'house', 'furniture', 'fence', 'landscape-nature', 'arctic', 'snow', 'vegetation', 'trees', 'tree', 'sky']"
9901,./iapr_tc/saiapr_tc-12/09/images/9901.jpg,"['animal', 'bird', 'eagle', 'landscape-nature', 'sky']"
40333,./iapr_tc/saiapr_tc-12/40/images/40333.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'building', 'water', 'lake']"
39841,./iapr_tc/saiapr_tc-12/39/images/39841.jpg,"['landscape-nature', 'vegetation', 'trees', 'ground']"
38271,./iapr_tc/saiapr_tc-12/38/images/38271.jpg,"['animal', 'bird', 'landscape-nature', 'water', 'water-reflection']"
11266,./iapr_tc/saiapr_tc-12/11/images/11266.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'construction', 'road', 'vegetation']"
9932,./iapr_tc/saiapr_tc-12/09/images/9932.jpg,"['landscape-nature', 'sky', 'mountain', 'vegetation', 'grass', 'man-made', 'man-made-other', 'person-related-objects', 'kitchen-pot', 'fabric', 'plant', 'ground', 'humans', 'person', 'woman', 'man']"
26588,./iapr_tc/saiapr_tc-12/26/images/26588.jpg,"['man-made', 'furniture', 'furniture-other', 'wooden-furniture', 'construction', 'edifice', 'wall', 'bench', 'humans', 'couple-of-persons', 'man-made-other', 'generic-objects', 'clock', 'fabric', 'floor', 'door', 'paper']"
30782,./iapr_tc/saiapr_tc-12/30/images/30782.jpg,"['landscape-nature', 'vegetation', 'rock', 'animal', 'mammal', 'canine']"
2022,./iapr_tc/saiapr_tc-12/02/images/2022.jpg,"['landscape-nature', 'vegetation', 'grass', 'trees', 'tree', 'branch', 'sky', 'sky-blue', 'man-made', 'construction', 'edifice', 'ancent-building', 'ruin-archeological', 'stairs', 'furniture', 'door']"
20541,./iapr_tc/saiapr_tc-12/20/images/20541.jpg,"['landscape-nature', 'dessert', 'cactus', 'vegetation', 'plant']"
19239,./iapr_tc/saiapr_tc-12/19/images/19239.jpg,"['landscape-nature', 'mountain', 'hill', 'ground', 'arctic', 'ice', 'humans', 'person', 'woman', 'man', 'group-of-persons', 'cloud']"
39558,./iapr_tc/saiapr_tc-12/39/images/39558.jpg,"['landscape-nature', 'water', 'ocean', 'sky', 'sky-blue', 'waves']"
33511,./iapr_tc/saiapr_tc-12/33/images/33511.jpg,"['landscape-nature', 'water', 'river', 'sky', 'sky-blue', 'rock', 'vegetation']"
7149,./iapr_tc/saiapr_tc-12/07/images/7149.jpg,"['man-made', 'fabric', 'humans', 'group-of-persons', 'floor', 'floor-other', 'man-made-other', 'generic-objects', 'public-sign']"
32681,./iapr_tc/saiapr_tc-12/32/images/32681.jpg,"['landscape-nature', 'vegetation', 'grass', 'trees', 'sky', 'sky-blue']"
31484,./iapr_tc/saiapr_tc-12/31/images/31484.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'floor', 'construction', 'monument', 'statue']"
25509,./iapr_tc/saiapr_tc-12/25/images/25509.jpg,"['humans', 'person', 'face-of-person', 'landscape-nature', 'sky']"
32682,./iapr_tc/saiapr_tc-12/32/images/32682.jpg,"['landscape-nature', 'vegetation', 'trees', 'grass', 'sky', 'sky-blue']"
8805,./iapr_tc/saiapr_tc-12/08/images/8805.jpg,"['landscape-nature', 'cloud', 'mountain', 'hill', 'man-made', 'construction', 'construction-other', 'swimming-pool', 'humans', 'group-of-persons', 'edifice', 'cabin', 'man-made-other', 'generic-objects', 'public-sign', 'vegetation', 'grass']"
9860,./iapr_tc/saiapr_tc-12/09/images/9860.jpg,"['humans', 'group-of-persons', 'man-made', 'construction', 'edifice', 'wall', 'landscape-nature', 'vegetation', 'floor', 'floor-other', 'man-made-other', 'person-related-objects', 'kitchen-pot', 'food', 'furniture', 'table', 'generic-objects', 'ground']"
2839,./iapr_tc/saiapr_tc-12/02/images/2839.jpg,"['man-made', 'construction', 'edifice', 'church-interior']"
37673,./iapr_tc/saiapr_tc-12/37/images/37673.jpg,"['man-made', 'construction', 'road', 'highway', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'landscape-nature', 'sky', 'vegetation', 'grass', 'humans', 'person', 'man']"
7235,./iapr_tc/saiapr_tc-12/07/images/7235.jpg,"['landscape-nature', 'vegetation', 'man-made', 'construction', 'edifice', 'hut', 'cabin', 'sky', 'sky-blue', 'cloud']"
3564,./iapr_tc/saiapr_tc-12/03/images/3564.jpg,"['landscape-nature', 'vegetation', 'trees', 'tree', 'sky', 'sky-blue', 'mountain']"
31662,./iapr_tc/saiapr_tc-12/31/images/31662.jpg,"['humans', 'couple-of-persons', 'man-made', 'floor']"
14962,./iapr_tc/saiapr_tc-12/14/images/14962.jpg,"['landscape-nature', 'water', 'waterfall', 'rock', 'vegetation', 'trees', 'river', 'sky', 'sky-blue']"
22713,./iapr_tc/saiapr_tc-12/22/images/22713.jpg,"['humans', 'group-of-persons', 'man-made', 'construction', 'edifice', 'wall', 'man-made-other', 'generic-objects', 'ball']"
20011,./iapr_tc/saiapr_tc-12/20/images/20011.jpg,"['man-made', 'furniture', 'chair', 'landscape-nature', 'vegetation', 'trees', 'man-made-other', 'person-related-objects', 'bottle', 'generic-objects', 'paper', 'grass']"
40173,./iapr_tc/saiapr_tc-12/40/images/40173.jpg,"['landscape-nature', 'vegetation', 'grass', 'animal', 'mammal', 'mammal-other', 'marsupial', 'kangaroo']"
20684,./iapr_tc/saiapr_tc-12/20/images/20684.jpg,"['humans', 'person', 'child', 'child-girl']"
26446,./iapr_tc/saiapr_tc-12/26/images/26446.jpg,"['landscape-nature', 'sky', 'sky-blue', 'man-made', 'city', 'water', 'lake', 'vehicle', 'water-vehicles', 'boat', 'ground']"
1256,./iapr_tc/saiapr_tc-12/01/images/1256.jpg,"['man-made', 'construction', 'construction-other', 'swimming-pool', 'landscape-nature', 'vegetation', 'plant', 'edifice', 'wall', 'trees', 'palm', 'tree', 'cloud', 'water', 'ocean', 'floor', 'floor-other']"
37280,./iapr_tc/saiapr_tc-12/37/images/37280.jpg,"['landscape-nature', 'sky', 'man-made', 'construction', 'edifice', 'house', 'arctic', 'snow', 'vegetation', 'trees', 'bush']"
21636,./iapr_tc/saiapr_tc-12/21/images/21636.jpg,"['man-made', 'floor', 'construction', 'edifice', 'house', 'humans', 'group-of-persons', 'landscape-nature', 'mountain']"
7864,./iapr_tc/saiapr_tc-12/07/images/7864.jpg,"['landscape-nature', 'dessert', 'sand-dessert', 'humans', 'group-of-persons', 'man-made', 'fabric', 'man-made-other', 'person-related-objects', 'camera']"
21608,./iapr_tc/saiapr_tc-12/21/images/21608.jpg,"['man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'construction', 'road', 'landscape-nature', 'sky', 'sky-blue']"
32222,./iapr_tc/saiapr_tc-12/32/images/32222.jpg,"['landscape-nature', 'vegetation', 'grass', 'sky', 'sky-blue', 'ground']"
33533,./iapr_tc/saiapr_tc-12/33/images/33533.jpg,"['landscape-nature', 'ground', 'vegetation', 'trees', 'man-made', 'construction', 'edifice']"
40065,./iapr_tc/saiapr_tc-12/40/images/40065.jpg,"['landscape-nature', 'rock', 'vegetation']"
31564,./iapr_tc/saiapr_tc-12/31/images/31564.jpg,"['humans', 'group-of-persons', 'landscape-nature', 'vegetation', 'grass']"
24909,./iapr_tc/saiapr_tc-12/24/images/24909.jpg,"['landscape-nature', 'ground', 'humans', 'couple-of-persons', 'water', 'ocean', 'vegetation', 'trees', 'bush', 'sky']"
20670,./iapr_tc/saiapr_tc-12/20/images/20670.jpg,"['humans', 'person', 'child', 'child-girl']"
16220,./iapr_tc/saiapr_tc-12/16/images/16220.jpg,"['landscape-nature', 'sky', 'sky-blue', 'water', 'waves', 'beach', 'sand-beach', 'humans', 'person', 'woman', 'man', 'man-made', 'fabric', 'group-of-persons', 'cloth']"
1146,./iapr_tc/saiapr_tc-12/01/images/1146.jpg,"['man-made', 'furniture', 'bed', 'fabric', 'curtain', 'floor', 'floor-carpet', 'furniture-other', 'wooden-furniture', 'lamp', 'construction', 'edifice', 'wall']"
35994,./iapr_tc/saiapr_tc-12/35/images/35994.jpg,"['landscape-nature', 'sky', 'man-made', 'vehicle', 'ground-vehicles', 'vehicles-with-tires', 'car', 'construction', 'edifice', 'building', 'vegetation', 'trees', 'tree']"
1962,./iapr_tc/saiapr_tc-12/01/images/1962.jpg,"['man-made', 'furniture', 'door', 'construction', 'edifice', 'wall', 'man-made-other', 'generic-objects', 'plant-pot', 'landscape-nature', 'vegetation', 'plant', 'handcraft', 'painting', 'floor', 'floor-wood', 'furniture-other', 'wooden-furniture', 'humans', 'person', 'woman']"
35927,./iapr_tc/saiapr_tc-12/35/images/35927.jpg,"['man-made', 'city', 'landscape-nature', 'sky', 'vegetation', 'trees']"
6246,./iapr_tc/saiapr_tc-12/06/images/6246.jpg,"['man-made', 'construction', 'edifice', 'church', 'monument', 'statue', 'landscape-nature', 'sky', 'sky-blue']"
22463,./iapr_tc/saiapr_tc-12/22/images/22463.jpg,"['landscape-nature', 'water', 'lake', 'vegetation', 'animal', 'mammal', 'mammal-other', 'bull']"
7472,./iapr_tc/saiapr_tc-12/07/images/7472.jpg,"['man-made', 'floor', 'humans', 'group-of-persons', 'fabric', 'man-made-other', 'person-related-objects', 'hat', 'construction', 'edifice', 'building', 'roof', 'landscape-nature', 'sky', 'sky-light', 'wall']"
32882,./iapr_tc/saiapr_tc-12/32/images/32882.jpg,"['man-made', 'city', 'landscape-nature', 'sky', 'sky-blue']"
16649,./iapr_tc/saiapr_tc-12/16/images/16649.jpg,"['landscape-nature', 'vegetation', 'trees', 'man-made', 'floor', 'floor-wood', 'construction', 'construction-other', 'bridge', 'humans', 'group-of-persons']"
