2302,./iapr_tc/saiapr_tc-12/02/images/2302.jpg,"white woman wearing a brown sweater is holding a native girl (white cap, pink waistcoat, white pullover) in her arms;","['couple-of-persons', 'face-of-person', 'child-girl', 'sky-blue']"
2306,./iapr_tc/saiapr_tc-12/02/images/2306.jpg,"View of a paved road with a gravel shoulder and a gravel side-road in a small town;  there are houses on both sides of the road, trees and power lines on the right, road lamps left of it, and hills in the background;","['sky-blue', 'ground', 'highway', 'vegetation', 'vegetation']"
2311,./iapr_tc/saiapr_tc-12/02/images/2311.jpg,"tourists are lying on a beach; there are a few palm trees on the right, behind them a house with a few cars in front of it; there is a hill range in the distant background;","['sky-blue', 'sand-beach', 'palm', 'house', 'group-of-persons', 'vegetation']"
2323,./iapr_tc/saiapr_tc-12/02/images/2323.jpg,Workers on a stand in front of a brownish-yellow wall; there is a yellow ribbon in front of the stand and a few trees above it;,"['grass', 'bush', 'bush', 'rock', 'ground', 'vegetation', 'cloud', 'sky-blue', 'ruin-archeological', 'hill']"
2424,./iapr_tc/saiapr_tc-12/02/images/2424.jpg,"a rising alley with stairs, a white house followed by a red wall on the left, some green areas with white poles in the centre and buildings made of grey brick on the right;","['head-of-person', 'stairs', 'house', 'house', 'house', 'tree', 'plant', 'house']"
2440,./iapr_tc/saiapr_tc-12/02/images/2440.jpg,view of the brown and red roofs of the houses of a city with a hilly landscape in the background;,"['city', 'mountain', 'sky-light', 'vegetation', 'house']"
2470,./iapr_tc/saiapr_tc-12/02/images/2470.jpg,against-the-light photograph of two reed boats at a beach with the waves of the sea in the background;,"['ocean', 'ocean', 'ocean', 'sun', 'sky-red-sunset-dusk']"
2511,./iapr_tc/saiapr_tc-12/02/images/2511.jpg,the dark silhouettes of a couple dancing tango on cobblestone;,"['couple-of-persons', 'floor', 'fence']"
2525,./iapr_tc/saiapr_tc-12/02/images/2525.jpg,"a square with green areas, a tree and street lamps in the foreground, and a large, white, seven-storey building with many columns and a tower at the corner in the background;","['sky-blue', 'building', 'plant', 'bush', 'building', 'tower']"
2537,./iapr_tc/saiapr_tc-12/02/images/2537.jpg,a flat landscape with a road and a few little bushes in the foreground and flat hills with clouds in the background;,"['sky-blue', 'cloud', 'ground', 'road']"
2547,./iapr_tc/saiapr_tc-12/02/images/2547.jpg,a river in the middle of a forest; wooded slopes and a snow covered mountain in the background;,"['river', 'sky-light', 'mountain', 'hill', 'trees', 'trees']"
2565,./iapr_tc/saiapr_tc-12/02/images/2565.jpg,many cars are standing on a gravel road that is leading through snowcovered mountains;,"['car', 'car', 'bus', 'car', 'car', 'sky-blue', 'mountain', 'group-of-persons', 'man', 'ground']"
2572,./iapr_tc/saiapr_tc-12/02/images/2572.jpg,"a street with cars parked on the side; trees on the right, and a church made of brown bricks with a white tower and a cross behind them;","['cloud', 'cloud', 'tree', 'hill', 'church', 'tower', 'street', 'car', 'car', 'car', 'tree']"
2641,./iapr_tc/saiapr_tc-12/02/images/2641.jpg,"a woman in a bikini and boots with large, white and blue wings is dancing on a podium; another woman in the same outfit in the background;","['tree', 'woman', 'woman', 'stairs', 'handcraft', 'handcraft', 'wall', 'handcraft', 'floor', 'person']"
2724,./iapr_tc/saiapr_tc-12/02/images/2724.jpg,"a group of eleven people on snow shoes is walking through a snow covered mountain landscape with a mountain range and a few very pointy, cliffy peaks in the background;","['cloud', 'mountain', 'snow', 'group-of-persons', 'person', 'snow']"
2743,./iapr_tc/saiapr_tc-12/02/images/2743.jpg,eight orange fishing boats are docked in a harbour;,"['water-reflection', 'water', 'boat', 'boat', 'water-vehicles']"
2768,./iapr_tc/saiapr_tc-12/02/images/2768.jpg,"a cross in the middle of a brown, very bald and cliffy mountain landscape;","['sky-blue', 'hill', 'grass', 'ground', 'rock', 'construction-other']"
2771,./iapr_tc/saiapr_tc-12/02/images/2771.jpg,"two mountain bikes next to a paved two-lane road in the middle of a brown, very bald and cliffy mountain landscape;","['sand-dessert', 'bicycle', 'bicycle', 'plant', 'mountain', 'highway', 'sky-blue']"
2808,./iapr_tc/saiapr_tc-12/02/images/2808.jpg,"a man on a dry slope with a few dry tussocks; a lake and a brown, bald mountain landscape in the background;","['sky-blue', 'mountain', 'lake', 'dessert', 'man']"
2813,./iapr_tc/saiapr_tc-12/02/images/2813.jpg,"two people in a lake in a very flat, dry landscape with brown, bald mountains in the background;","['sky', 'mountain', 'sand-beach', 'ocean', 'bird']"
2853,./iapr_tc/saiapr_tc-12/02/images/2853.jpg,a grey building with angular columns and the Brazilian flag in front of it;,"['sky-blue', 'building', 'flag', 'column', 'column', 'window']"
2856,./iapr_tc/saiapr_tc-12/02/images/2856.jpg,a grey statue of a woman sitting on a stool; a black building with a white roof in the background;,"['statue', 'sky-blue', 'cloud', 'trees', 'building', 'floor']"
2886,./iapr_tc/saiapr_tc-12/02/images/2886.jpg,a dirt road in the middle of a landscape with wooded hills; a tree in the foreground on the left;,"['sky-light', 'mountain', 'road', 'vegetation', 'tree']"
2923,./iapr_tc/saiapr_tc-12/02/images/2923.jpg,a man is rowing a green boat with at least five people on a river in the middle of the jungle; dense vegetation on both sides of the river;,"['vegetation', 'river', 'sky-light', 'boat', 'group-of-persons']"
2959,./iapr_tc/saiapr_tc-12/02/images/2959.jpg,a woman wearing a white dress and a colourful headgear is sitting at a table with many pots on it;,"['grass', 'woman', 'floor', 'floor', 'kitchen-pot', 'kitchen-pot', 'kitchen-pot', 'kitchen-pot', 'hat']"
2971,./iapr_tc/saiapr_tc-12/02/images/2971.jpg,red paintings on a light brown cliff;,['mural-carving']
2976,./iapr_tc/saiapr_tc-12/02/images/2976.jpg,red paintings on a light brown cliff;,['mural-carving']
3006,./iapr_tc/saiapr_tc-12/03/images/3006.jpg,"close-up of a white church with yellow and black ornaments, one bell tower and a cross on top of the central aisle;","['church', 'sky-blue']"
3017,./iapr_tc/saiapr_tc-12/03/images/3017.jpg,"brown water on the left, black water on the right; a flat bush landscape in the background;","['water', 'cloud', 'trees']"
3028,./iapr_tc/saiapr_tc-12/03/images/3028.jpg,"a round, three-storey jungle lodge with a thatched roof and surrouned by grass and trees;","['grass', 'hut', 'vegetation', 'tree', 'trees', 'branch', 'tree', 'sky-light']"
3045,./iapr_tc/saiapr_tc-12/03/images/3045.jpg,a river with dense vegetation on the shore; ,"['cloud', 'trees', 'water']"
3096,./iapr_tc/saiapr_tc-12/03/images/3096.jpg,"two tall palm trees and a small one next to a dirt road, with a house and more trees in the background;","['sky-blue', 'sky-blue', 'ground', 'trees', 'palm', 'palm', 'palm', 'branch']"
3156,./iapr_tc/saiapr_tc-12/03/images/3156.jpg,people at a sandy beach with skyscrapers and the sea in the background; grey and black cobblestone on the left;,"['sky-blue', 'ocean', 'sand-beach', 'road', 'building', 'person']"
3221,./iapr_tc/saiapr_tc-12/03/images/3221.jpg,"a white church with grey ornaments, grey pinnacles and golden domes on the two towers; a square with palms and other trees in front of it;","['trees', 'branch', 'church', 'cloud', 'palm', 'palm', 'palm']"
3303,./iapr_tc/saiapr_tc-12/03/images/3303.jpg,tourist on and in front of a light blue all-terrain vehicle in the middle of a sandy desert;,"['cloud', 'car', 'woman', 'man', 'man', 'tire']"
3310,./iapr_tc/saiapr_tc-12/03/images/3310.jpg,a dune in front of a lagoon;,['water']
3318,./iapr_tc/saiapr_tc-12/03/images/3318.jpg,A dead turtle in the sand;,"['turtle', 'sand-beach']"
3337,./iapr_tc/saiapr_tc-12/03/images/3337.jpg,"a sandy beach full with fishing boats; people, street lamps, trees and the sea in the background;","['sky-blue', 'ocean', 'boat', 'boat', 'boat', 'group-of-persons', 'couple-of-persons', 'boat']"
3352,./iapr_tc/saiapr_tc-12/03/images/3352.jpg,a densely overgrown valley with steep  mountains with rock faces on the left and on the right;,"['mountain', 'cloud']"
3409,./iapr_tc/saiapr_tc-12/03/images/3409.jpg,"five statues made of stone, representing human heads; four of them are wearing a brown hat;","['sky-blue', 'statue']"
3573,./iapr_tc/saiapr_tc-12/03/images/3573.jpg,Ice chunks are swimming in the water in front of a glacier;,"['ice', 'ocean']"
3600,./iapr_tc/saiapr_tc-12/03/images/3600.jpg,"ice chunks are floating in the water in front of a glacier, with rocks on the left and the right;","['cloud', 'rock', 'ice', 'ocean', 'ocean', 'ocean', 'ice']"
3603,./iapr_tc/saiapr_tc-12/03/images/3603.jpg,"view of a lake surrounded by a flat, grassy shore; there is a white boat in the lake; some bushes in the foreground;","['sky-blue', 'cloud', 'lake', 'hill', 'tree', 'grass']"
3653,./iapr_tc/saiapr_tc-12/03/images/3653.jpg,three people are riding on horses on a gravel track in the middle of the rain forest; a foal behind the last horse;,"['vegetation', 'sky-light', 'ground', 'horse', 'horse', 'horse', 'man', 'man']"
3792,./iapr_tc/saiapr_tc-12/03/images/3792.jpg,a waterfall in the forest;,"['sky-light', 'vegetation', 'waterfall']"
3818,./iapr_tc/saiapr_tc-12/03/images/3818.jpg,Landscape with fields in different shades of green on a slope; some houses and trees in between;,"['cloud', 'tree', 'grass']"
3868,./iapr_tc/saiapr_tc-12/03/images/3868.jpg,"a white sign of Baltra Airport, with cactuses on the left and right, and an artificial pelican and an artificial turtle in front of it;","['sky-light', 'public-sign', 'statue', 'statue', 'ground', 'rock', 'rock', 'cactus', 'cactus', 'grass', 'tree']"
3895,./iapr_tc/saiapr_tc-12/03/images/3895.jpg,"a young, black, long-haired spider monkey;","['monkey', 'ground']"
4024,./iapr_tc/saiapr_tc-12/04/images/4024.jpg,a female carnival dancer wearing a blue bikini and blue and white feathers;,"['woman', 'sky-blue', 'cloud', 'cloth', 'cloth']"
4087,./iapr_tc/saiapr_tc-12/04/images/4087.jpg,a hut with a thatched roof at a river; palm trees and dense jungle vegetation in the background;,"['cloud', 'sky-blue', 'trees', 'water-reflection', 'hut', 'vegetation']"
4191,./iapr_tc/saiapr_tc-12/04/images/4191.jpg,a white ship in the harbour;,"['cloud', 'water', 'cloud', 'sky-blue', 'sky-light', 'boat']"
4218,./iapr_tc/saiapr_tc-12/04/images/4218.jpg,A sea turtle under water;,"['turtle', 'ocean']"
4241,./iapr_tc/saiapr_tc-12/04/images/4241.jpg,a king-size bed made of wood with a pink bedcover in a room with white walls; further two pictures a table and a TV;,"['bed', 'painting', 'non-wooden-furniture', 'table', 'wall']"
4244,./iapr_tc/saiapr_tc-12/04/images/4244.jpg,"a room with white walls, two wooden beds with white and blue bedcovers, a night table with a lamp in between and a painting above it; a window on the right;","['painting', 'bed', 'bed', 'lamp', 'curtain', 'wall']"
4259,./iapr_tc/saiapr_tc-12/04/images/4259.jpg,"a boy in a red shirt, a girl wearing light brown and a woman are sitting on a light brown couch with a white wall, a window and a door to a room with model ships behind them;","['group-of-persons', 'woman', 'woman', 'man', 'face-of-person', 'face-of-person', 'face-of-person', 'cloth', 'cloth', 'cloth', 'window', 'wall']"
4267,./iapr_tc/saiapr_tc-12/04/images/4267.jpg,"a blue and white, three-storey building with giant windows, a white iron fence, a tree and a street in front of it;","['street', 'sidewalk', 'tree', 'tree', 'fence', 'fence', 'fence', 'sky-light', 'house', 'window', 'window', 'window', 'window']"
4270,./iapr_tc/saiapr_tc-12/04/images/4270.jpg,"a black and light yellow house with a black iron fence, a sidewalk and two trees in front of it and a coobled street with a car next to it;","['street', 'sidewalk', 'tree', 'tree', 'tree', 'grass', 'fence', 'fence', 'house', 'window', 'window', 'sky-blue', 'sky-light']"
4299,./iapr_tc/saiapr_tc-12/04/images/4299.jpg,a room with grey walls and two old-fashioned single beds and a night table made of wood and a modern red lamp between them;,"['bed', 'bed', 'wooden-furniture', 'floor-wood', 'wall', 'wooden-furniture']"
4305,./iapr_tc/saiapr_tc-12/04/images/4305.jpg,"a man, a woman, a boy and a girl with a cat are sittin on a wooden bank in front of an orange wall;","['wall', 'child-boy', 'child-girl', 'woman', 'man', 'non-wooden-furniture']"
4428,./iapr_tc/saiapr_tc-12/04/images/4428.jpg,"a blue train with market stalls and many people in front of it in a flat grass landscape;  a few bald, grey and brown mountains and a snow covered peak in the background;","['cloud', 'cloud', 'sky-blue', 'mountain', 'grass', 'group-of-persons', 'grass', 'train']"
4592,./iapr_tc/saiapr_tc-12/04/images/4592.jpg,a market with a few crates in front of a brown house; a wooded slope and further houses in the background on the right;,"['sky', 'house', 'house', 'house', 'vegetation', 'sidewalk', 'food', 'food', 'person', 'person']"
4621,./iapr_tc/saiapr_tc-12/04/images/4621.jpg,two kayakers on a river with a forest on the far riverbank and a landing stage on the right; there is a ship on the river;,"['water', 'wall', 'grass', 'stairs', 'trees', 'sky-blue', 'construction-other', 'boat-rafting', 'rafter', 'man']"
4628,./iapr_tc/saiapr_tc-12/04/images/4628.jpg,"tourists on a dead-straight, paved road in a flat landscape with a snow covered mountain range in the background; there is a white bus parked next to the road;","['highway', 'man', 'couple-of-persons', 'man', 'bus', 'ground', 'ground', 'mountain', 'cloud', 'cloud', 'cloud', 'sky-blue']"
4634,./iapr_tc/saiapr_tc-12/04/images/4634.jpg,a little green steam train at a station; a wooded slope in the background;,"['train', 'fence', 'wall', 'vegetation', 'vegetation', 'smoke', 'tree', 'cloud', 'man']"
4642,./iapr_tc/saiapr_tc-12/04/images/4642.jpg,"top view of the lights of a city at night, with a well-illuminated square in front of a church in the foreground;","['church', 'lamp', 'lamp', 'fence', 'fence', 'floor-other', 'sidewalk', 'sidewalk', 'lamp', 'city']"
4663,./iapr_tc/saiapr_tc-12/04/images/4663.jpg,"a park with a statue of a woman and a flag in the foreground, further many trees and trimmed bushes, a lawn, street lamps, benches and a yellow house in the background;","['statue', 'flag', 'tree', 'bush', 'tree', 'tree', 'tree', 'bush', 'lamp', 'bush', 'bush', 'floor-other', 'floor-other', 'sky-blue', 'entity', 'bench', 'grass', 'grass', 'grass', 'group-of-persons', 'bush']"
4711,./iapr_tc/saiapr_tc-12/04/images/4711.jpg,"a brown, bald mountain landscape with a high, grey, rocky mountain with a snow covered peak in the background;","['ground', 'mountain', 'sky-blue', 'snow']"
4753,./iapr_tc/saiapr_tc-12/04/images/4753.jpg,Tourists with green helmets and green miner gear are sitting on a bus;,"['man', 'man', 'person', 'woman', 'head-of-person', 'roof', 'sky-light', 'sky-light']"
4763,./iapr_tc/saiapr_tc-12/04/images/4763.jpg,"view of a narrow alley with cobblestone, a house with a wooden door and blue windows on the left and a few people in the alley;","['house', 'sidewalk', 'street', 'sidewalk', 'window', 'window', 'door', 'window', 'window', 'church', 'building', 'sky']"
4813,./iapr_tc/saiapr_tc-12/04/images/4813.jpg,a white sailing ship with three masts docked at a harbour;,"['ship', 'water', 'sky-blue']"
4816,./iapr_tc/saiapr_tc-12/04/images/4816.jpg,"top view of the lights of a city at the sea at night, with a well-illuminated square in the foreground;","['stairs', 'fence', 'lamp', 'tree', 'construction-other', 'lamp', 'trees', 'lamp', 'tree', 'water', 'city', 'sky-night', 'roof']"
4825,./iapr_tc/saiapr_tc-12/04/images/4825.jpg,a white bloom in the jungle;,"['flower', 'vegetation']"
4833,./iapr_tc/saiapr_tc-12/04/images/4833.jpg,a violet bloom in the cloud forest;,"['flower', 'vegetation']"
4849,./iapr_tc/saiapr_tc-12/04/images/4849.jpg,an ocelot is lying on its back and is cleaning itself;,"['jaguar', 'ground', 'vegetation']"
4852,./iapr_tc/saiapr_tc-12/04/images/4852.jpg,"the white, yellow and red bloom of a singing nettle;","['flower', 'vegetation']"
4855,./iapr_tc/saiapr_tc-12/04/images/4855.jpg,people are sitting in a cableway and a crossing a wooded canyon;,"['group-of-persons', 'air-vehicles', 'plant', 'vegetation']"
4887,./iapr_tc/saiapr_tc-12/04/images/4887.jpg,"an indigenous man with a black tee-shirt, a head dress with orange feathers and many chains around his neck;","['man', 'ground', 'hut', 'plant', 'jewelry', 'handcraft']"
4895,./iapr_tc/saiapr_tc-12/04/images/4895.jpg,"a large, grey statue of Holy Mary with wings standing on a brown base;","['statue', 'grass', 'sidewalk', 'fence', 'wall', 'fence', 'mountain', 'mountain', 'cloud', 'plant', 'rock', 'lamp']"
4903,./iapr_tc/saiapr_tc-12/04/images/4903.jpg,a torrent with black rocks in the middle of the rain forest;,"['river', 'rock', 'vegetation', 'rock']"
