25,19298,./iapr_tc/saiapr_tc-12/19/images/19298.jpg,"['woman', 'man', 'woman', 'woman', 'woman', 'woman', 'woman', 'statue', 'flag', 'flag', 'flag', 'painting', 'door', 'wall', 'floor']"
26,40611,./iapr_tc/saiapr_tc-12/40/images/40611.jpg,"['head-of-person', 'head-of-person']"
27,2346,./iapr_tc/saiapr_tc-12/02/images/2346.jpg,"['hut', 'cloud', 'cloud', 'cloud', 'sky-blue', 'sky-blue', 'trees', 'tree', 'vegetation']"
28,2964,./iapr_tc/saiapr_tc-12/02/images/2964.jpg,"['trees', 'rock', 'ground']"
29,13785,./iapr_tc/saiapr_tc-12/13/images/13785.jpg,"['ground', 'man', 'cloud']"
30,27504,./iapr_tc/saiapr_tc-12/27/images/27504.jpg,"['lake', 'woman', 'man', 'lake', 'lake', 'rock', 'rock', 'rock']"
31,17503,./iapr_tc/saiapr_tc-12/17/images/17503.jpg,"['woman', 'plant', 'ground', 'plant', 'trunk', 'trunk']"
32,40574,./iapr_tc/saiapr_tc-12/40/images/40574.jpg,['cloud']
33,4002,./iapr_tc/saiapr_tc-12/04/images/4002.jpg,"['sand-beach', 'ocean', 'waves', 'trees', 'shore', 'tree']"
34,31035,./iapr_tc/saiapr_tc-12/31/images/31035.jpg,"['sky-blue', 'tree', 'street', 'car']"
35,37197,./iapr_tc/saiapr_tc-12/37/images/37197.jpg,"['castle', 'sky', 'snow']"
36,22757,./iapr_tc/saiapr_tc-12/22/images/22757.jpg,"['palm', 'palm', 'sky', 'sky', 'palm']"
37,11091,./iapr_tc/saiapr_tc-12/11/images/11091.jpg,"['sky-blue', 'cloud', 'water', 'rock', 'grass', 'city', 'group-of-persons', 'man', 'man']"
38,8155,./iapr_tc/saiapr_tc-12/08/images/8155.jpg,"['llama', 'hat', 'child', 'hat', 'woman', 'street', 'sidewalk', 'sidewalk', 'wall', 'door', 'door']"
39,39151,./iapr_tc/saiapr_tc-12/39/images/39151.jpg,"['sky-red-sunset-dusk', 'sun']"
40,40526,./iapr_tc/saiapr_tc-12/40/images/40526.jpg,"['sky', 'group-of-persons']"
41,39923,./iapr_tc/saiapr_tc-12/39/images/39923.jpg,['cloud']
42,9123,./iapr_tc/saiapr_tc-12/09/images/9123.jpg,"['woman', 'cloth', 'ground']"
43,37584,./iapr_tc/saiapr_tc-12/37/images/37584.jpg,"['ground', 'man', 'woman', 'car', 'sky-blue']"
44,39708,./iapr_tc/saiapr_tc-12/39/images/39708.jpg,"['floor', 'sky-blue', 'edifice']"
45,6927,./iapr_tc/saiapr_tc-12/06/images/6927.jpg,['group-of-persons']
46,18930,./iapr_tc/saiapr_tc-12/18/images/18930.jpg,"['man', 'lake']"
47,16890,./iapr_tc/saiapr_tc-12/16/images/16890.jpg,"['lake', 'sky-light', 'ground', 'person', 'couple-of-persons', 'mountain']"
48,11672,./iapr_tc/saiapr_tc-12/11/images/11672.jpg,"['baby', 'woman', 'fabric', 'floor-carpet', 'wooden-furniture', 'window', 'curtain', 'curtain', 'wall', 'hat', 'furniture-other', 'head-of-person']"
49,963,./iapr_tc/saiapr_tc-12/00/images/963.jpg,"['child-girl', 'face-of-person', 'hut']"
50,8360,./iapr_tc/saiapr_tc-12/08/images/8360.jpg,"['flower', 'vegetation']"
51,10896,./iapr_tc/saiapr_tc-12/10/images/10896.jpg,"['umbrella', 'sky-blue', 'woman', 'woman', 'woman', 'sand-beach']"
52,9151,./iapr_tc/saiapr_tc-12/09/images/9151.jpg,"['boat', 'man', 'boat', 'ocean', 'ocean', 'bird']"
53,13904,./iapr_tc/saiapr_tc-12/13/images/13904.jpg,"['church', 'trees', 'sky', 'car']"
54,9678,./iapr_tc/saiapr_tc-12/09/images/9678.jpg,"['curtain', 'woman', 'curtain', 'sky-light', 'cloud', 'mountain', 'mountain', 'mountain']"
55,9100,./iapr_tc/saiapr_tc-12/09/images/9100.jpg,"['woman', 'bottle', 'glass', 'food', 'jewelry']"
56,26978,./iapr_tc/saiapr_tc-12/26/images/26978.jpg,"['sky-light', 'house', 'roof', 'grass', 'grass']"
57,19829,./iapr_tc/saiapr_tc-12/19/images/19829.jpg,"['bridge', 'couple-of-persons', 'river', 'river', 'vegetation', 'cloud']"
58,12940,./iapr_tc/saiapr_tc-12/12/images/12940.jpg,"['fire', 'ground', 'plant', 'trunk', 'group-of-persons', 'person', 'person', 'sky-night']"
59,40322,./iapr_tc/saiapr_tc-12/40/images/40322.jpg,"['sky-blue', 'building']"
60,40039,./iapr_tc/saiapr_tc-12/40/images/40039.jpg,"['lake', 'cloud', 'mountain']"
61,40311,./iapr_tc/saiapr_tc-12/40/images/40311.jpg,"['bus', 'castle', 'street', 'building', 'sky-blue']"
62,7248,./iapr_tc/saiapr_tc-12/07/images/7248.jpg,"['sky-blue', 'sky-blue', 'public-sign', 'sand-beach', 'group-of-persons']"
63,1351,./iapr_tc/saiapr_tc-12/01/images/1351.jpg,"['bed', 'bed', 'bed', 'bed', 'lamp', 'wooden-furniture', 'wall', 'floor-other']"
64,2941,./iapr_tc/saiapr_tc-12/02/images/2941.jpg,"['sky-light', 'tree', 'tree', 'ship', 'street', 'sidewalk', 'street', 'rock', 'car', 'house', 'building']"
65,24075,./iapr_tc/saiapr_tc-12/24/images/24075.jpg,"['ground', 'road', 'cloud', 'sky-blue', 'mountain']"
66,7069,./iapr_tc/saiapr_tc-12/07/images/7069.jpg,"['woman', 'fabric', 'handcraft', 'woman']"
67,2496,./iapr_tc/saiapr_tc-12/02/images/2496.jpg,"['group-of-persons', 'trunk', 'leaf', 'leaf', 'leaf', 'vegetation', 'vegetation']"
68,18823,./iapr_tc/saiapr_tc-12/18/images/18823.jpg,"['woman', 'rock', 'vegetation', 'sky-blue']"
69,7379,./iapr_tc/saiapr_tc-12/07/images/7379.jpg,"['ground', 'grass', 'ruin-archeological', 'sky-light', 'group-of-persons']"
70,11120,./iapr_tc/saiapr_tc-12/11/images/11120.jpg,"['sky-blue', 'sidewalk', 'group-of-persons', 'fabric', 'man']"
71,1315,./iapr_tc/saiapr_tc-12/01/images/1315.jpg,"['bed', 'floor-other', 'bed', 'wooden-furniture', 'lamp', 'wall', 'window']"
72,13249,./iapr_tc/saiapr_tc-12/13/images/13249.jpg,"['ocean', 'sand-beach', 'vegetation', 'sky-light', 'ocean']"
73,3105,./iapr_tc/saiapr_tc-12/03/images/3105.jpg,"['house', 'window', 'window', 'window', 'door', 'door', 'stairs', 'road', 'branch', 'branch', 'cloud']"
74,9651,./iapr_tc/saiapr_tc-12/09/images/9651.jpg,"['lamp', 'lamp', 'roof', 'public-sign', 'column', 'column']"
75,20500,./iapr_tc/saiapr_tc-12/20/images/20500.jpg,"['building', 'palm']"
76,23945,./iapr_tc/saiapr_tc-12/23/images/23945.jpg,"['lake', 'sky-blue', 'mountain', 'ground']"
77,1708,./iapr_tc/saiapr_tc-12/01/images/1708.jpg,"['ocean', 'boat', 'sky']"
78,37573,./iapr_tc/saiapr_tc-12/37/images/37573.jpg,"['sky-blue', 'mountain', 'horse', 'grass']"
79,39042,./iapr_tc/saiapr_tc-12/39/images/39042.jpg,"['rock', 'sky']"
80,8986,./iapr_tc/saiapr_tc-12/08/images/8986.jpg,"['grass', 'ground', 'man', 'man', 'hat', 'group-of-persons', 'trunk', 'plant', 'plant', 'sky-light', 'vegetation']"
81,1303,./iapr_tc/saiapr_tc-12/01/images/1303.jpg,"['tree', 'vegetation', 'hut', 'roof', 'roof', 'sky-light']"
82,21598,./iapr_tc/saiapr_tc-12/21/images/21598.jpg,"['child-boy', 'rock']"
83,32866,./iapr_tc/saiapr_tc-12/32/images/32866.jpg,['trees']
84,7787,./iapr_tc/saiapr_tc-12/07/images/7787.jpg,"['mountain', 'snow', 'grass', 'cloud', 'sky-blue']"
85,30208,./iapr_tc/saiapr_tc-12/30/images/30208.jpg,"['car', 'highway', 'person', 'sky-blue']"
86,39350,./iapr_tc/saiapr_tc-12/39/images/39350.jpg,['painting']
87,37286,./iapr_tc/saiapr_tc-12/37/images/37286.jpg,"['car', 'house', 'door', 'window']"
88,37271,./iapr_tc/saiapr_tc-12/37/images/37271.jpg,"['snow', 'branch', 'branch', 'man', 'man']"
89,32663,./iapr_tc/saiapr_tc-12/32/images/32663.jpg,['rock']
90,2983,./iapr_tc/saiapr_tc-12/02/images/2983.jpg,"['sky-light', 'rock', 'vegetation', 'cactus']"
91,27454,./iapr_tc/saiapr_tc-12/27/images/27454.jpg,"['mountain', 'river', 'sky-blue']"
92,31534,./iapr_tc/saiapr_tc-12/31/images/31534.jpg,"['woman', 'swimming-pool']"
93,37799,./iapr_tc/saiapr_tc-12/37/images/37799.jpg,"['grass', 'trees', 'grass', 'sky']"
94,13588,./iapr_tc/saiapr_tc-12/13/images/13588.jpg,"['sand-beach', 'child-boy']"
95,2540,./iapr_tc/saiapr_tc-12/02/images/2540.jpg,"['bush', 'city', 'sky-blue', 'street', 'street', 'church', 'church']"
96,4035,./iapr_tc/saiapr_tc-12/04/images/4035.jpg,"['public-sign', 'wall', 'food', 'fire']"
97,11065,./iapr_tc/saiapr_tc-12/11/images/11065.jpg,"['person', 'group-of-persons', 'person', 'cloud', 'cloud', 'sky-blue', 'ground']"
98,31828,./iapr_tc/saiapr_tc-12/31/images/31828.jpg,"['snow', 'cloud', 'man']"
99,30102,./iapr_tc/saiapr_tc-12/30/images/30102.jpg,"['trees', 'trees', 'highway', 'car', 'sky-blue']"
100,7153,./iapr_tc/saiapr_tc-12/07/images/7153.jpg,"['water', 'seal', 'rock', 'seal']"
101,15821,./iapr_tc/saiapr_tc-12/15/images/15821.jpg,"['sky', 'train', 'sidewalk', 'building']"
102,10413,./iapr_tc/saiapr_tc-12/10/images/10413.jpg,"['water-reflection', 'sky-blue', 'mountain']"
103,4030,./iapr_tc/saiapr_tc-12/04/images/4030.jpg,"['city', 'sky-blue', 'sand-beach', 'statue']"
104,32408,./iapr_tc/saiapr_tc-12/32/images/32408.jpg,"['vegetation', 'rock', 'person']"
105,32095,./iapr_tc/saiapr_tc-12/32/images/32095.jpg,"['floor-tennis-court', 'man']"
106,15808,./iapr_tc/saiapr_tc-12/15/images/15808.jpg,"['house', 'palm', 'sky-blue']"
107,11418,./iapr_tc/saiapr_tc-12/11/images/11418.jpg,"['sidewalk', 'fountain', 'group-of-persons', 'building', 'building', 'sky', 'plant', 'plant', 'hat', 'hat', 'construction-other']"
108,22485,./iapr_tc/saiapr_tc-12/22/images/22485.jpg,"['wall', 'bed', 'bed', 'bed', 'bed', 'bed', 'bed', 'bed', 'bed', 'bed']"
109,15407,./iapr_tc/saiapr_tc-12/15/images/15407.jpg,"['ground', 'sand-beach', 'lake', 'mountain', 'sky-blue']"
110,10624,./iapr_tc/saiapr_tc-12/10/images/10624.jpg,"['floor', 'sky', 'car']"
111,24643,./iapr_tc/saiapr_tc-12/24/images/24643.jpg,['sky-night']
112,21374,./iapr_tc/saiapr_tc-12/21/images/21374.jpg,"['cloud', 'ground', 'group-of-persons', 'group-of-persons']"
113,20317,./iapr_tc/saiapr_tc-12/20/images/20317.jpg,"['lamp', 'painting', 'bottle']"
114,37801,./iapr_tc/saiapr_tc-12/37/images/37801.jpg,"['public-sign', 'grass', 'trees', 'trees', 'public-sign', 'sky']"
115,20664,./iapr_tc/saiapr_tc-12/20/images/20664.jpg,"['child-girl', 'wall']"
116,31821,./iapr_tc/saiapr_tc-12/31/images/31821.jpg,"['floor-tennis-court', 'man']"
117,13328,./iapr_tc/saiapr_tc-12/13/images/13328.jpg,"['wall', 'ground']"
118,38955,./iapr_tc/saiapr_tc-12/38/images/38955.jpg,"['rock', 'rock', 'rock']"
119,3710,./iapr_tc/saiapr_tc-12/03/images/3710.jpg,"['waterfall', 'vegetation', 'rock', 'rock', 'group-of-persons']"
120,718,./iapr_tc/saiapr_tc-12/00/images/718.jpg,"['group-of-persons', 'child-boy', 'head-of-person', 'wall', 'child', 'head-of-person', 'face-of-person', 'child', 'wall']"
121,38174,./iapr_tc/saiapr_tc-12/38/images/38174.jpg,"['flowerbed', 'sky-blue', 'flowerbed', 'trees', 'trees', 'trees', 'flowerbed']"
122,8080,./iapr_tc/saiapr_tc-12/08/images/8080.jpg,"['bridge', 'group-of-persons', 'trees', 'trees', 'trees', 'rock']"
123,38709,./iapr_tc/saiapr_tc-12/38/images/38709.jpg,"['sky-night', 'group-of-persons']"
124,39116,./iapr_tc/saiapr_tc-12/39/images/39116.jpg,"['sky-red-sunset-dusk', 'sky']"
125,11529,./iapr_tc/saiapr_tc-12/11/images/11529.jpg,"['sky', 'mountain', 'ground', 'tree']"
126,2020,./iapr_tc/saiapr_tc-12/02/images/2020.jpg,"['house', 'roof', 'window', 'wall', 'street']"
127,35688,./iapr_tc/saiapr_tc-12/35/images/35688.jpg,"['street', 'sky-blue', 'trees', 'trees', 'building', 'house', 'house', 'man', 'floor', 'stairs']"
128,6882,./iapr_tc/saiapr_tc-12/06/images/6882.jpg,"['man', 'ground']"
129,37942,./iapr_tc/saiapr_tc-12/37/images/37942.jpg,"['trees', 'grass', 'sky-light']"
130,11338,./iapr_tc/saiapr_tc-12/11/images/11338.jpg,"['sky-light', 'man', 'river', 'trees']"
131,14183,./iapr_tc/saiapr_tc-12/14/images/14183.jpg,"['group-of-persons', 'trunk']"
132,4422,./iapr_tc/saiapr_tc-12/04/images/4422.jpg,"['ruin-archeological', 'lamp']"
133,31263,./iapr_tc/saiapr_tc-12/31/images/31263.jpg,"['grass', 'grass', 'table', 'ocean', 'cloud', 'ocean']"
134,38677,./iapr_tc/saiapr_tc-12/38/images/38677.jpg,"['ocean', 'sky-blue', 'mountain']"
135,796,./iapr_tc/saiapr_tc-12/00/images/796.jpg,['baby']
136,38877,./iapr_tc/saiapr_tc-12/38/images/38877.jpg,['rock']
137,23832,./iapr_tc/saiapr_tc-12/23/images/23832.jpg,"['group-of-persons', 'grass', 'ground', 'trees', 'man']"
138,37596,./iapr_tc/saiapr_tc-12/37/images/37596.jpg,"['highway', 'sky', 'grass', 'person']"
139,35713,./iapr_tc/saiapr_tc-12/35/images/35713.jpg,"['bridge', 'ocean', 'cloud', 'city']"
140,39713,./iapr_tc/saiapr_tc-12/39/images/39713.jpg,"['house', 'sky-blue', 'street', 'house']"
141,805,./iapr_tc/saiapr_tc-12/00/images/805.jpg,"['child-girl', 'face-of-person']"
142,31897,./iapr_tc/saiapr_tc-12/31/images/31897.jpg,"['snow', 'cloud']"
143,35927,./iapr_tc/saiapr_tc-12/35/images/35927.jpg,"['city', 'sky', 'trees']"
144,1244,./iapr_tc/saiapr_tc-12/01/images/1244.jpg,"['grass', 'grass', 'road', 'plant', 'vegetation', 'tree', 'sky-blue', 'swimming-pool', 'bush', 'trees', 'building']"
145,10361,./iapr_tc/saiapr_tc-12/10/images/10361.jpg,"['woman', 'window', 'kitchen-pot', 'wall']"
146,27457,./iapr_tc/saiapr_tc-12/27/images/27457.jpg,"['mountain', 'vegetation', 'water']"
147,30840,./iapr_tc/saiapr_tc-12/30/images/30840.jpg,['vegetation']
148,40628,./iapr_tc/saiapr_tc-12/40/images/40628.jpg,"['ape', 'grass', 'ground', 'rock']"
149,31181,./iapr_tc/saiapr_tc-12/31/images/31181.jpg,"['ocean', 'sand-beach', 'seal']"
150,20958,./iapr_tc/saiapr_tc-12/20/images/20958.jpg,"['person', 'wall', 'window']"
151,12691,./iapr_tc/saiapr_tc-12/12/images/12691.jpg,"['vegetation', 'river']"
152,17376,./iapr_tc/saiapr_tc-12/17/images/17376.jpg,"['ocean', 'surfboard', 'waves', 'man', 'waves']"
153,9411,./iapr_tc/saiapr_tc-12/09/images/9411.jpg,"['sky-blue', 'couple-of-persons', 'ruin-archeological', 'column']"
154,32602,./iapr_tc/saiapr_tc-12/32/images/32602.jpg,"['sky', 'floor', 'grass', 'couple-of-persons']"
155,2675,./iapr_tc/saiapr_tc-12/02/images/2675.jpg,"['door', 'window', 'window', 'tree', 'house', 'sidewalk']"
156,9176,./iapr_tc/saiapr_tc-12/09/images/9176.jpg,"['swimming-pool', 'group-of-persons', 'face-of-person', 'face-of-person', 'face-of-person', 'face-of-person', 'face-of-person', 'hand-of-person']"
157,18248,./iapr_tc/saiapr_tc-12/18/images/18248.jpg,['ruin-archeological']
158,1998,./iapr_tc/saiapr_tc-12/01/images/1998.jpg,"['sky-blue', 'ocean', 'waves', 'waves', 'rock', 'rock', 'cloud']"
159,35679,./iapr_tc/saiapr_tc-12/35/images/35679.jpg,"['statue', 'trees', 'trees', 'sky-blue', 'grass']"
160,13919,./iapr_tc/saiapr_tc-12/13/images/13919.jpg,"['ship', 'ocean', 'cloud', 'sky-blue']"
161,11953,./iapr_tc/saiapr_tc-12/11/images/11953.jpg,"['dish', 'table', 'glass', 'glass', 'paper']"
162,3095,./iapr_tc/saiapr_tc-12/03/images/3095.jpg,"['branch', 'sky-blue', 'palm', 'trees', 'fence', 'ground']"
163,1926,./iapr_tc/saiapr_tc-12/01/images/1926.jpg,"['column', 'mountain', 'mountain', 'fence', 'couple-of-persons', 'fence', 'tree', 'sky', 'sky']"
164,19458,./iapr_tc/saiapr_tc-12/19/images/19458.jpg,"['flower', 'leaf', 'ground', 'grass']"
165,12651,./iapr_tc/saiapr_tc-12/12/images/12651.jpg,"['street', 'trees']"
166,16942,./iapr_tc/saiapr_tc-12/16/images/16942.jpg,"['floor', 'couple-of-persons', 'trunk', 'trash']"
167,17712,./iapr_tc/saiapr_tc-12/17/images/17712.jpg,"['sky-light', 'sand-dessert', 'horse', 'horse', 'woman']"
168,40404,./iapr_tc/saiapr_tc-12/40/images/40404.jpg,"['lake', 'sky', 'grass']"
169,3808,./iapr_tc/saiapr_tc-12/03/images/3808.jpg,"['cloud', 'sky-blue', 'mountain', 'grass']"
170,19351,./iapr_tc/saiapr_tc-12/19/images/19351.jpg,"['vegetation', 'penguin', 'ground']"
171,13069,./iapr_tc/saiapr_tc-12/13/images/13069.jpg,"['group-of-persons', 'hill', 'grass', 'city']"
172,6356,./iapr_tc/saiapr_tc-12/06/images/6356.jpg,"['sky-blue', 'castle']"
173,9844,./iapr_tc/saiapr_tc-12/09/images/9844.jpg,"['man', 'chair', 'sky-blue', 'flag', 'river', 'trees', 'boat', 'fabric']"
174,33434,./iapr_tc/saiapr_tc-12/33/images/33434.jpg,"['grass', 'ground', 'sky-blue', 'painting']"
175,24488,./iapr_tc/saiapr_tc-12/24/images/24488.jpg,"['arctic', 'car', 'sky-blue']"
176,33456,./iapr_tc/saiapr_tc-12/33/images/33456.jpg,"['street', 'trees']"
177,25396,./iapr_tc/saiapr_tc-12/25/images/25396.jpg,"['sky-blue', 'water-reflection', 'boat', 'group-of-persons']"
178,18814,./iapr_tc/saiapr_tc-12/18/images/18814.jpg,"['bed', 'wooden-furniture', 'floor-wood', 'table', 'table', 'wall', 'painting', 'generic-objects', 'generic-objects']"
179,38182,./iapr_tc/saiapr_tc-12/38/images/38182.jpg,"['sky-blue', 'bridge']"
180,32144,./iapr_tc/saiapr_tc-12/32/images/32144.jpg,"['ground', 'sky-blue', 'grass']"
181,7675,./iapr_tc/saiapr_tc-12/07/images/7675.jpg,"['wall', 'floor-other', 'fabric', 'fabric', 'fabric', 'fabric', 'group-of-persons', 'public-sign', 'hat', 'hat', 'public-sign']"
182,13354,./iapr_tc/saiapr_tc-12/13/images/13354.jpg,"['railroad', 'grass', 'group-of-persons', 'rock']"
183,3106,./iapr_tc/saiapr_tc-12/03/images/3106.jpg,"['branch', 'couple-of-persons', 'person', 'ground', 'trunk', 'trunk', 'fabric']"
184,23716,./iapr_tc/saiapr_tc-12/23/images/23716.jpg,"['ocean', 'ground', 'trunk', 'sky']"
185,12847,./iapr_tc/saiapr_tc-12/12/images/12847.jpg,"['floor', 'group-of-persons', 'head-of-person', 'public-sign', 'fruit', 'fruit', 'table', 'chair', 'fabric', 'generic-objects', 'wall', 'public-sign', 'generic-objects', 'generic-objects', 'generic-objects', 'generic-objects', 'generic-objects', 'generic-objects']"
186,11745,./iapr_tc/saiapr_tc-12/11/images/11745.jpg,"['sky-light', 'trees', 'river', 'floor-wood', 'couple-of-persons', 'person', 'fabric']"
187,40054,./iapr_tc/saiapr_tc-12/40/images/40054.jpg,"['water-reflection', 'woman', 'man', 'trees', 'sand-beach', 'sand-beach', 'sand-beach']"
188,12809,./iapr_tc/saiapr_tc-12/12/images/12809.jpg,"['bush', 'car', 'bus', 'street', 'plant', 'plant', 'sidewalk', 'fence', 'person', 'couple-of-persons', 'building', 'bush', 'person']"
189,19955,./iapr_tc/saiapr_tc-12/19/images/19955.jpg,"['trunk', 'person', 'ground', 'vegetation']"
190,39196,./iapr_tc/saiapr_tc-12/39/images/39196.jpg,"['sky-blue', 'ground', 'helicopter']"
191,10012,./iapr_tc/saiapr_tc-12/10/images/10012.jpg,"['chair', 'chair', 'man', 'man', 'couple-of-persons', 'tree', 'table']"
192,2040,./iapr_tc/saiapr_tc-12/02/images/2040.jpg,"['sky-blue', 'mountain', 'ruin-archeological']"
193,22235,./iapr_tc/saiapr_tc-12/22/images/22235.jpg,"['sky-blue', 'mountain']"
194,18258,./iapr_tc/saiapr_tc-12/18/images/18258.jpg,"['couple-of-persons', 'person', 'vegetation', 'man']"
195,11306,./iapr_tc/saiapr_tc-12/11/images/11306.jpg,"['woman', 'woman', 'water']"
196,21798,./iapr_tc/saiapr_tc-12/21/images/21798.jpg,"['child', 'face-of-person', 'ocean', 'ground', 'sky-blue', 'cloud']"
197,31230,./iapr_tc/saiapr_tc-12/31/images/31230.jpg,"['man', 'rock', 'ground']"
198,38160,./iapr_tc/saiapr_tc-12/38/images/38160.jpg,"['car', 'street', 'sky-blue', 'street', 'building']"
199,7067,./iapr_tc/saiapr_tc-12/07/images/7067.jpg,"['street', 'sidewalk', 'sidewalk', 'sky-light', 'house', 'house', 'city', 'lamp']"
200,27479,./iapr_tc/saiapr_tc-12/27/images/27479.jpg,"['trunk', 'branch', 'branch']"
201,15573,./iapr_tc/saiapr_tc-12/15/images/15573.jpg,"['sky', 'palm', 'palm']"
202,25666,./iapr_tc/saiapr_tc-12/25/images/25666.jpg,"['tree', 'trees']"
203,22236,./iapr_tc/saiapr_tc-12/22/images/22236.jpg,"['sky-light', 'landscape-nature']"
204,19063,./iapr_tc/saiapr_tc-12/19/images/19063.jpg,"['sky-blue', 'trees', 'vegetation', 'vegetation', 'train', 'railroad', 'bridge']"
205,7056,./iapr_tc/saiapr_tc-12/07/images/7056.jpg,"['table', 'food', 'dish', 'vegetable']"
206,19655,./iapr_tc/saiapr_tc-12/19/images/19655.jpg,"['bush', 'hut', 'trees', 'mountain', 'grass', 'construction', 'cloud', 'sky']"
207,2582,./iapr_tc/saiapr_tc-12/02/images/2582.jpg,"['sky-night', 'mountain']"
208,13890,./iapr_tc/saiapr_tc-12/13/images/13890.jpg,"['woman', 'dish', 'man', 'non-wooden-furniture', 'wall']"
209,38145,./iapr_tc/saiapr_tc-12/38/images/38145.jpg,"['building', 'sky-blue', 'trees', 'street']"
210,30026,./iapr_tc/saiapr_tc-12/30/images/30026.jpg,"['highway', 'sky-blue', 'trees', 'trees', 'ground', 'grass']"
211,12925,./iapr_tc/saiapr_tc-12/12/images/12925.jpg,"['grass', 'group-of-persons', 'ocean', 'sky']"
212,19787,./iapr_tc/saiapr_tc-12/19/images/19787.jpg,"['group-of-persons', 'floor', 'wall', 'wall', 'hill', 'vegetation', 'mountain', 'mountain', 'river', 'cloud', 'sky-blue', 'fabric']"
213,22711,./iapr_tc/saiapr_tc-12/22/images/22711.jpg,"['floor', 'couple-of-persons', 'city', 'grass']"
214,26752,./iapr_tc/saiapr_tc-12/26/images/26752.jpg,"['street', 'trees', 'bush', 'sky-blue', 'group-of-persons', 'group-of-persons', 'ground', 'grass']"
215,652,./iapr_tc/saiapr_tc-12/00/images/652.jpg,"['group-of-persons', 'ground', 'house', 'window', 'furniture', 'child-boy', 'child-boy', 'face-of-person', 'face-of-person', 'sidewalk', 'sidewalk']"
216,2836,./iapr_tc/saiapr_tc-12/02/images/2836.jpg,"['sky-blue', 'city', 'vegetation', 'wall']"
217,20594,./iapr_tc/saiapr_tc-12/20/images/20594.jpg,"['curtain', 'window', 'bed', 'wall', 'bed', 'floor-carpet', 'chair', 'lamp']"
218,40303,./iapr_tc/saiapr_tc-12/40/images/40303.jpg,"['rodent', 'grass']"
219,40490,./iapr_tc/saiapr_tc-12/40/images/40490.jpg,"['ocean', 'sky', 'building']"
220,31315,./iapr_tc/saiapr_tc-12/31/images/31315.jpg,"['floor-wood', 'group-of-persons']"
221,10964,./iapr_tc/saiapr_tc-12/10/images/10964.jpg,"['group-of-persons', 'group-of-persons', 'dish', 'dish', 'glass', 'dish']"
