2306,./iapr_tc/saiapr_tc-12/02/images/2306.jpg,"steam ship in a lake, docked; the flag of Paraguay at the bow of the ship; a blue sky in the background;","['sky-blue', 'ground', 'highway', 'vegetation', 'vegetation']"
21777,./iapr_tc/saiapr_tc-12/21/images/21777.jpg,a grey building with many columns and arches and the modern high-rise buildings of a city with a blue sky in the background; ,['public-sign']
24176,./iapr_tc/saiapr_tc-12/24/images/24176.jpg,a black steam engine with one wagon; trees in the background;,"['cloud', 'floor-other', 'mountain', 'group-of-persons', 'bench']"
19808,./iapr_tc/saiapr_tc-12/19/images/19808.jpg,"Four locals are sitting on a bench in a canteen kitchen, leaning on a red brick wall; the three women are wearing skirts, wests and hats, one of them is holding a yellow plastic bag; the man is wearing trousers, a shirt and a cap;","['ground', 'rock', 'plant', 'group-of-persons', 'fabric', 'fabric']"
23409,./iapr_tc/saiapr_tc-12/23/images/23409.jpg,"Against-the-light photograph of a gate in the shade, with towers to its left and right; there are dark trees in the foreground and a blue sky in the background;","['woman', 'mammal', 'vegetation', 'ground', 'ground', 'vegetation', 'hand-of-person']"
40539,./iapr_tc/saiapr_tc-12/40/images/40539.jpg,"well exposed front view of the cathedral in Asuncion; two towers with flags, three arched entry gates, large central ave with several pinnacles and a cross on top; there is a clock on the right tower; streetlamps at the middle gate and at the corners; bells visible in both towers;","['tree', 'woman', 'face-of-person']"
7597,./iapr_tc/saiapr_tc-12/07/images/7597.jpg,"a fountain and cobbled walkway in the foreground, a pink and white buidling with many arches in the background; trees on the right;","['cloud', 'vegetation', 'palm']"
37354,./iapr_tc/saiapr_tc-12/37/images/37354.jpg,"a white building with lots of columns and arches, a neat lawn and neatly cut trees and bushes in the foreground; the flag of Paraguay is waving at the top of the building; there is a flower bed on the left;","['building', 'city', 'sky']"
7556,./iapr_tc/saiapr_tc-12/07/images/7556.jpg,a very modern building; stairs are leading up to the entrance; the walls are entirely made of glass; one red huge column is supporting the big roof; rails in the foreground; a green tree on the left;,"['sky-light', 'hill']"
12243,./iapr_tc/saiapr_tc-12/12/images/12243.jpg,"two lane street with large shops on the right and smaller shops on the left; people are walking on the sidewalk, some are crossing the street; cars are parked along the left side of the street as well; ","['flag', 'window', 'window', 'window', 'door', 'wall', 'column', 'wall', 'wall', 'wall']"
33421,./iapr_tc/saiapr_tc-12/33/images/33421.jpg,an avenue with seven yellow taxis lined up on the right side; some drivers are waiting for customers outside of their taxis; green trees behind them;,"['sky-blue', 'ground', 'rock', 'ground', 'vegetation']"
21615,./iapr_tc/saiapr_tc-12/21/images/21615.jpg,a swimming pool with sun chairs on a terrace in the foreground; a flat landscape with green trees and houses in the background;,"['rock', 'rock']"
10632,./iapr_tc/saiapr_tc-12/10/images/10632.jpg,Several flagpoles with waving flags on a green lawn in the foreground; a large grey and black building behind it; a huge column with a football on top on the left; a blue sky with white clouds in the background;,"['man', 'group-of-persons', 'woman']"
22184,./iapr_tc/saiapr_tc-12/22/images/22184.jpg,Front view of a huge dam; water is flowing through one tiny spot; backwater is flowing off on the left; green reed in the foreground;,"['cloud', 'man', 'ocean', 'fence', 'floor', 'mountain', 'mountain']"
38883,./iapr_tc/saiapr_tc-12/38/images/38883.jpg,Rock singer wearing yellow pants and a red T-shirt on a stage; view from behind; crowd is cheering in the background;,"['highway', 'sky-blue', 'trees', 'trees']"
22839,./iapr_tc/saiapr_tc-12/22/images/22839.jpg,"Two adults and four local boys are standing in front of a white house with two trellised windows; three boys are standing, one is kneeing down; adults are holding shoulders of boys; one boy is holding a sweeper;  ","['man', 'grass', 'rock', 'ruin-archeological']"
17433,./iapr_tc/saiapr_tc-12/17/images/17433.jpg,"Nine children, some of them waving at the camera, others are a bit shy and are looking away; one person is pointing to the camera;","['ground', 'group-of-persons', 'sky-blue', 'trees', 'street']"
19159,./iapr_tc/saiapr_tc-12/19/images/19159.jpg,"Construction site, bare brickwork; one worker is standing on rails, the other one is leaning against an unfinished brick wall;","['shore', 'cloud', 'mountain', 'hill', 'ground']"
39219,./iapr_tc/saiapr_tc-12/39/images/39219.jpg,Close up picture of the Itaipu Dam; backwater is flowing off in the foreground;,"['sky-blue', 'rock', 'vegetation']"
10929,./iapr_tc/saiapr_tc-12/10/images/10929.jpg,two men are standing on a lawn in front of a light brown house with blue corners; ,"['man', 'sand-beach', 'sky-light', 'woman']"
35717,./iapr_tc/saiapr_tc-12/35/images/35717.jpg,"School kids on a grey square, some are dressed in dark blue, others in orange; one person dressed in orange is standing opposite the line up, leading the group; two light blue houses behind them with a steep hill in the background;","['city', 'ocean', 'bridge', 'sky-blue']"
30262,./iapr_tc/saiapr_tc-12/30/images/30262.jpg,"a woman is sitting at table in the middle of a schoolyard; there are many books on the table; two people are sitting next to her, six others are standing about ten metres away from the table;","['sky', 'street', 'flag', 'woman', 'man']"
40670,./iapr_tc/saiapr_tc-12/40/images/40670.jpg,"four boys, one drinking from a cup, one wearing an army cap and waving, the one in the focus wearing a beanie, a jumper and smiling into the camera, and the fourth wearing a cap and carrying a wooden crate;","['mammal-other', 'ground', 'branch']"
8038,./iapr_tc/saiapr_tc-12/08/images/8038.jpg,"four school kids are smiling into the camera in the foreground; more kids in the background, some are leaning on the school wall, others are running around;",['group-of-persons']
3017,./iapr_tc/saiapr_tc-12/03/images/3017.jpg,Young girl wearing a red trainer with blue and white sleeves is bending down to two old ladies; one of them is stroking the girl's face with her right hand;,"['water', 'cloud', 'trees']"
14608,./iapr_tc/saiapr_tc-12/14/images/14608.jpg,"five women in a kitchen, two of them are preparing some food using four bowls, two are standing behind them (and one next to them) and are watching;","['grass', 'cloud', 'sky-blue']"
39098,./iapr_tc/saiapr_tc-12/39/images/39098.jpg,Santa Claus in middle of excited kids; a woman with a present in the background;,"['sky-blue', 'rock']"
40181,./iapr_tc/saiapr_tc-12/40/images/40181.jpg,"Three social workers and about ten local kids in a room with dark and light blue walls; one of the workers is sitting and talking to the kids; the other two are just arriving or listening; one kid is a bit left out, sitting alone on a desk and looking the other way; ","['grass', 'grass', 'woman', 'eagle', 'vegetation']"
20061,./iapr_tc/saiapr_tc-12/20/images/20061.jpg,"two tourists, both of them wearing backpacks, are visiting a school with ten pupils; the woman is wearing brown shorts and a yellow sleveless top; the man is wearing long black pants and a blue shirt;
some of the pupils are looking at them; brick walls and windows in the background;","['face-of-person', 'face-of-person', 'wood']"
33532,./iapr_tc/saiapr_tc-12/33/images/33532.jpg,"A school kid is sitting at a desk, smiling into the camera and being offered a red apple; three other kids in the background;","['house', 'door', 'trees']"
10288,./iapr_tc/saiapr_tc-12/10/images/10288.jpg,"Four tourists are sitting on a bus; two women in the front row with their heads turned around; another one in the second row looking out the window; and one man with sunglasses in the very last row, looking out the window too;","['tree', 'sky-blue']"
10491,./iapr_tc/saiapr_tc-12/10/images/10491.jpg,"A tourist group is visiting a school; the school kids are sitting at their desks, singing a song and clapping their hands, with their teacher clapping as well; six of the tourists are standing behind them and are watching them, one tourist is taking a photo;","['group-of-persons', 'group-of-persons', 'hut', 'grass', 'couple-of-persons']"
2771,./iapr_tc/saiapr_tc-12/02/images/2771.jpg,"Three women are sitting on a wooden bench in front of an about one metre high, red brick wall; they are all wearing skirts and jumpers with gilets; two of them are wearing a hat too; one man is standing behind the wall; a wooden door on the left is being held open by a red brick;","['sand-dessert', 'bicycle', 'bicycle', 'plant', 'mountain', 'highway', 'sky-blue']"
9188,./iapr_tc/saiapr_tc-12/09/images/9188.jpg,"photo of a classroom with some kids sitting at their desks, others standing at their desks, waving into the camera, laughing; two kids are eating their lunch in the foreground; there is a wooden wall with pictures of two comic figures in the background;","['man', 'cloth', 'child-girl', 'floor', 'floor', 'hand-of-person']"
18951,./iapr_tc/saiapr_tc-12/18/images/18951.jpg,"a large, black plastic bag with four packs of pasta, a folder, a leaflet, a small book and cacao powder on a table; there is a second, empty table in the background;","['tree', 'sky', 'sky', 'vegetation', 'man', 'woman', 'couple-of-persons', 'lake', 'lake']"
7321,./iapr_tc/saiapr_tc-12/07/images/7321.jpg,six kids are sitting around a table and playing with toy cars; one kid is standing next to the table; a woman is holding a black plastic bag on the left; three tourists in the background are talking to each other;,"['construction-other', 'sky-blue', 'public-sign']"
19451,./iapr_tc/saiapr_tc-12/19/images/19451.jpg,"panorama view of houses in La Paz; red roofed houses in the foreground, with a hill and rugged rocks in the background;","['sidewalk', 'man', 'man', 'wall', 'window']"
31103,./iapr_tc/saiapr_tc-12/31/images/31103.jpg,"photo of eleven school kids and three tourists behind them; a basketball court in the background, with one kid standing below the basket; a large mountain in the distant background;","['sky-blue', 'ocean', 'beach', 'city', 'bush']"
7356,./iapr_tc/saiapr_tc-12/07/images/7356.jpg,"Lots of locals (both kids and adults) in front of a blue building; one kid is about to slide down the slide, with one grown up waiting to catch it; another woman is carrying a basket in her left hand, with a kid holding her other hand; others are just sitting around or are standing in the background; there are snow covered mountains in the distant background;","['group-of-persons', 'chimney', 'fire', 'painting', 'rock', 'window', 'lamp', 'wall', 'wood', 'bottle']"
16223,./iapr_tc/saiapr_tc-12/16/images/16223.jpg,"there are two social workers in the foreground; one wearing a red pullover and brown pants is bending over to access the blue paint; the other one in a red tee-shirt and black jeans is watching her; at the back of the room there is another worker wearing a white tee-shirt and blue jeans, acutally painting; there are many newspapers on the ground to protect the kindergarten floor; all three workers are wearing a mask;","['landscape-nature', 'landscape-nature']"
37483,./iapr_tc/saiapr_tc-12/37/images/37483.jpg,portrait of two dark-haired girls with a mountain in the background;,"['street', 'bicycle', 'flag']"
3221,./iapr_tc/saiapr_tc-12/03/images/3221.jpg,"a man is carrying a heavy rice bag; a car on the left, another man on the right; a street behind them, with some houses on a hill in the background;","['trees', 'branch', 'church', 'cloud', 'palm', 'palm', 'palm']"
11401,./iapr_tc/saiapr_tc-12/11/images/11401.jpg,"Six tourists are standing in front of blackboard of a primary school; one tourist is taking a photo; local kids are sitting at their desks, singing and clapping; one kid has just opened one book; there are posters and pictures on the wall in the background; ","['group-of-persons', 'waterfall', 'rock']"
38063,./iapr_tc/saiapr_tc-12/38/images/38063.jpg,a little red wooden desk and two red and two blue chairs in front of a green wall full with children's paintings; an improvised cupboard with lots of drawers in a corner at the back of the room;,"['city', 'building', 'sky-blue']"
10587,./iapr_tc/saiapr_tc-12/10/images/10587.jpg,volunteer workers help with the construction in a kindergarten; four volunteers are squatting down and are trying to prise the ground with hammer and chisel; movable wooden walls are leaning on the wall in the background;,"['sky-red-sunset-dusk', 'cloud']"
32711,./iapr_tc/saiapr_tc-12/32/images/32711.jpg,"tourists are posing in a room, ten of them are standing, one is squatting; one kid is posing with them, five other kids are sitting at a table and eating out of three bowls; there are posters and pictures at the wall behind the tourists; ","['city', 'flag', 'sky-blue', 'city', 'floor']"
20090,./iapr_tc/saiapr_tc-12/20/images/20090.jpg,"Pupils are sitting at their wooden desks in an open air classroom; two of them raising their hands, others smiling; three are wearing a green hat; red brick wall and windows in the background;","['tree', 'tree', 'house', 'sidewalk', 'street', 'trees']"
32804,./iapr_tc/saiapr_tc-12/32/images/32804.jpg,"Seven tourists are visiting a classroom; children are sitting at round tables, nearly all of them wearing a green hat (except for two kids); tourists are smiling at the kids; there are posters and maps on the wall in the background;","['floor', 'group-of-persons', 'person', 'fire', 'man', 'woman']"
9068,./iapr_tc/saiapr_tc-12/09/images/9068.jpg,"Tourists are visiting an old people's home; each tourist is leading one old lady, arm in arm; the old ladies are wearing traditional dresses and a hat; the room is decorated with balloons; there is a picture on the wall in the background, and also an old lady carrying a green balloon;","['man', 'group-of-persons', 'mountain', 'ground', 'woman', 'woman', 'bottle']"
18909,./iapr_tc/saiapr_tc-12/18/images/18909.jpg,a destroyed house with the wreckage lying around in front it; three ordinary a bit elevated houses in the background;,"['sky', 'water-reflection', 'group-of-persons', 'man']"
37792,./iapr_tc/saiapr_tc-12/37/images/37792.jpg,"Six pupils are sitting around a round table on wooden chairs, each of them is holding a fruit (tangerine?) and is wearing a hat (except for one kid); pictures and comics on the wall behind them; car tyres in the background on the right;","['highway', 'man', 'trees', 'bicycle', 'sky-blue']"
20354,./iapr_tc/saiapr_tc-12/20/images/20354.jpg,"a teacher and around 50 pupils on the slope of a hill; half of the kids are dressed in orange, many of them wearing a hat, a beanie or a cap; small bushes and two trees at the top of the hill; a lake in the background;","['river', 'vegetation', 'sky', 'mountain']"
11482,./iapr_tc/saiapr_tc-12/11/images/11482.jpg,"School kids are posing for the camera in a football-like setup - nine are standing at the back, ten are squatting at the front; each of them are having a fruit in their hands, most of them are smiling, one is even waving at the camera; a blackboard in the background; one kid in the centre of the front row is holding a teddy;","['ground', 'sky', 'group-of-persons', 'hat', 'hat', 'fence', 'rock', 'ocean']"
36078,./iapr_tc/saiapr_tc-12/36/images/36078.jpg,"classroom with most of the pupil sitting at theirs desk and wearing green hats; one girl is standing at her desk, another one is walking to her desk, three other boys are standing and looking at a picture of Minnie Mouse on the wall; shelves and posters in the background; ","['car', 'street', 'wall']"
22196,./iapr_tc/saiapr_tc-12/22/images/22196.jpg,"children are sitting at their desks, together with a tourist sitting in the last row; three children are standing on the left, looking at a map of Peru;there are two posters on the wall at the back, and there is a bookshelf with a lot of boxes and folders on the left;","['trunk', 'bird', 'trees', 'trees', 'trunk']"
25526,./iapr_tc/saiapr_tc-12/25/images/25526.jpg,"One boy holding a white box, most likely a present from the volunteer kneeing in front of him; several kids are around him, looking at the box while the boy himself is looking somewhere else; one kid in the foreground is wearing a green hat; there are both round tables and wooden desks in the background;","['lake', 'sand-beach', 'rock', 'sky-blue']"
30654,./iapr_tc/saiapr_tc-12/30/images/30654.jpg,"a volunteer, squatting down and browsing through a school book; school children around her, looking at the book too; in the background there is a table with school equipment on it; the kid in the foreground is holding a pencil;",['man']
13254,./iapr_tc/saiapr_tc-12/13/images/13254.jpg,"tourists are standing in front of the blackboard in a classroom, all the kids are sitting at their desks; there is a clock above the blackboard, and also the letters ""Dios es amor"" between the clock and the blackboard, and ""higiene es salud"" on the side wall below the windows;","['lake', 'sky-blue', 'mountain', 'mountain']"
37256,./iapr_tc/saiapr_tc-12/37/images/37256.jpg,a boy wearing a green jacket and a red cap is carrying a little girl on his back;,"['train', 'train', 'sky', 'snow', 'train', 'railroad', 'snow']"
30949,./iapr_tc/saiapr_tc-12/30/images/30949.jpg,"Children are sitting at their desks and are singing a song with their teacher; there is a large window, a blackboard and a shelf at the back of the classroom; there is a wall on the left with a map of Peru, a poster and Minnie Mouse on it;","['river', 'vegetation', 'trash']"
40636,./iapr_tc/saiapr_tc-12/40/images/40636.jpg,"Close-up photo of a building with a blue front, red doors, brown bricks below the windows and the wires that stick out from the roof; a few pupils are in front of the building;","['ground', 'leaf']"
6991,./iapr_tc/saiapr_tc-12/06/images/6991.jpg,"View of a city in a valley; bushes, houses and roofs in the foreground; an overcast sky in the background; ","['man', 'ocean', 'sky-blue', 'sand-beach']"
38816,./iapr_tc/saiapr_tc-12/38/images/38816.jpg,tourists are standing at the entrance of classroom; all of them are carrying backpacks; one female tourist is carrying a huge bunch of balloons;,"['sky', 'vegetation']"
20478,./iapr_tc/saiapr_tc-12/20/images/20478.jpg,"tourists are standing in front of the blackboard in a classroom; all the kids are sitting at their desks, some of them turned around to look at the camera; there is a clock above the blackboard, and also the letters ""Dios es amor"" between the clock and the blackboard, and ""higiene es salud"" on the side wall below the windows;","['group-of-persons', 'ground', 'roof']"
22188,./iapr_tc/saiapr_tc-12/22/images/22188.jpg,many people are working on the bare brickwork of a house or are watching the workers from below; many wires are sticking out of the bare brickwork; one person is climbing up a ladder; many pallets are lying piled up in front of the house; ,"['cloud', 'hill', 'snow', 'snow']"
15687,./iapr_tc/saiapr_tc-12/15/images/15687.jpg,Excited kids are standing at their desks in a classroom; some of them seem to be very happy and are laughing; there are pictures of trees on the wall at the back; two girls have an open book on their desk;,"['sky-light', 'ground', 'rock', 'couple-of-persons']"
37881,./iapr_tc/saiapr_tc-12/37/images/37881.jpg,"a house with a pink roof and a green and white tower with three levels, each of them having a window on each side; one block in the front with three windows and the writing ""Casa Parroquial - Amor de Dios""; another house with a green and yellow and red roof in the background.","['man', 'man', 'floor']"
1741,./iapr_tc/saiapr_tc-12/01/images/1741.jpg,"Tourists are standing in the classroom of a school in front of the blackboard; there is a clock and the writing ""Dios es Amor"" above the blackboard; ","['hill', 'rock', 'vegetation', 'vegetation', 'road', 'sky-blue']"
13912,./iapr_tc/saiapr_tc-12/13/images/13912.jpg,Tourists are standing on a wet sidewalk and are carrying bags of food; people are wearing rain coats and jackets; a house with brick walls and two garage doors behind them;,"['sky-blue', 'group-of-persons', 'bush']"
39853,./iapr_tc/saiapr_tc-12/39/images/39853.jpg,a group picture of happy people wearing orange hats and white and orange sleeveless shirts;,"['rodent', 'rodent']"
8520,./iapr_tc/saiapr_tc-12/08/images/8520.jpg,school kids are posing for a picture on a grey square; one tourist is holding one kid in the background; some kids standing in front of the kids posing;,"['sky-light', 'rock', 'mountain', 'group-of-persons']"
1940,./iapr_tc/saiapr_tc-12/01/images/1940.jpg,"portrait of a dark-skinned, dark-haired boy wearing a white and blue jumper with a red collar;","['sky-blue', 'palm', 'tree', 'tree', 'tree', 'trees', 'car', 'car', 'car', 'street']"
6992,./iapr_tc/saiapr_tc-12/06/images/6992.jpg,"a dark-skinned, dark-haired boy wearing a blue tee-shirt (one sleeve green, the other one pink) is standing in a classroom; a teacher and other kids in the background, and also a large window (thus the picture is not very well exposed);","['seal', 'rock', 'rock', 'sky-blue', 'seal', 'seal', 'seal']"
35652,./iapr_tc/saiapr_tc-12/35/images/35652.jpg,"portrait of a dark-skinned, dark-haired girl wearing a light blue tee-shirt with three pictures of people and a USA flag in the shape of a heart on it;","['ocean', 'city', 'sky-night']"
9152,./iapr_tc/saiapr_tc-12/09/images/9152.jpg,"portrait of a dark-skinned, dark-haired girl in a yellow blouse with a blue collar;","['vegetation', 'turtle', 'turtle', 'turtle', 'rock', 'water', 'woman', 'woman', 'man', 'man', 'couple-of-persons', 'woman', 'woman', 'woman', 'sky-light']"
9277,./iapr_tc/saiapr_tc-12/09/images/9277.jpg,"a dark-skinned, dark-haired girl in a blue jumper and red pants is sitting on the floor;","['man', 'city', 'bus', 'grass', 'grass', 'hand-of-person', 'hand-of-person', 'face-of-person', 'cloth']"
31177,./iapr_tc/saiapr_tc-12/31/images/31177.jpg,"a dark-skinned, dark-haired girl in a white tee-shirt;","['sky', 'grass', 'trees']"
30677,./iapr_tc/saiapr_tc-12/30/images/30677.jpg,"a dark-skinned, dark-haired girl wearing a white tee-shirt with pink edges and blue pants is kneeing on the ground;","['sky-blue', 'cloud']"
9849,./iapr_tc/saiapr_tc-12/09/images/9849.jpg,"a dark-skinned, dark-haired girl in a white jumper with paintings of dogs, bones and dogprints and pink-and-white chequered shorts;","['man', 'woman', 'paper', 'paper']"
10267,./iapr_tc/saiapr_tc-12/10/images/10267.jpg,"a dark-skinned, dark-haired boy in a red tee-shirt with blue sleeves is standing next to a school desk;","['woman', 'cloud', 'vegetation']"
8816,./iapr_tc/saiapr_tc-12/08/images/8816.jpg,"a dark-skinned, dark-haired boy wearing a blue pullover is standing in front of a brown door;","['fence', 'dish', 'group-of-persons', 'chair', 'chair', 'bottle', 'bottle', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'hat', 'balloon', 'balloon', 'balloon', 'balloon', 'wall', 'plant', 'plant', 'roof', 'column', 'wall']"
32116,./iapr_tc/saiapr_tc-12/32/images/32116.jpg,"a dark-haired, dark-skinned girl is sitting on a red couch, wearing a pink pullover with a little bear;",['grass']
40544,./iapr_tc/saiapr_tc-12/40/images/40544.jpg,"a dark-skinned, dark-haired boy sitting at his school desk wearing a light blue shirt below a dark blue pullover;","['man', 'floor-tennis-court', 'group-of-persons']"
30193,./iapr_tc/saiapr_tc-12/30/images/30193.jpg,"a dark-skinned girl wearing a brown hat, a light shirt below a pink shirt and a dark green vest;","['highway', 'car', 'sky-blue', 'car', 'bush', 'person', 'person']"
17800,./iapr_tc/saiapr_tc-12/17/images/17800.jpg,"a dark-skinned, dark-haired girl wearing a yellow blouse with a blue collar; handprints on the wall behind her;","['dish', 'dish', 'dish', 'bottle', 'bottle']"
3409,./iapr_tc/saiapr_tc-12/03/images/3409.jpg,a dark-haired baby pointing at the camera;,"['sky-blue', 'statue']"
20239,./iapr_tc/saiapr_tc-12/20/images/20239.jpg,a dark-haired baby in the arms of a woman; baby wearing a red-and-white striped pyjama; handprints on the wall in the background;,"['floor', 'stairs', 'wall', 'wall', 'group-of-persons', 'group-of-persons', 'floor', 'window', 'door']"
18404,./iapr_tc/saiapr_tc-12/18/images/18404.jpg,"a dark-skinned, dark-haired boy in a white shirt is standing in front of red brick wall;","['trees', 'plant', 'building', 'building', 'sky-blue', 'cloud']"
22613,./iapr_tc/saiapr_tc-12/22/images/22613.jpg,"a dark-skinned, dark-haired girl in a red tee-shirt is holding a green pencil;",['rock']
40053,./iapr_tc/saiapr_tc-12/40/images/40053.jpg,"a dark-skinned, dark-haired girl in a light brown jumper with orange edges is standing in front of a desk; pictures on a wooden wall in the background;","['bird', 'sand-beach', 'water-reflection']"
2724,./iapr_tc/saiapr_tc-12/02/images/2724.jpg,"a dark-skinned, dark-haired girl in a white tee-shirt with red edges;","['cloud', 'mountain', 'snow', 'group-of-persons', 'person', 'snow']"
17627,./iapr_tc/saiapr_tc-12/17/images/17627.jpg,"a dark-skinned, dark-haired boy in a white shirt and a green tee-shirt, putting his index finger of his left hand in his mouth; other school kids are sitting on their tables in front of a blackboard in the background;","['group-of-persons', 'chair', 'group-of-persons', 'floor']"
3337,./iapr_tc/saiapr_tc-12/03/images/3337.jpg,"a dark-skinned, dark-haired girl in a coloured shirt is standing in front of a blue wall;","['sky-blue', 'ocean', 'boat', 'boat', 'boat', 'group-of-persons', 'couple-of-persons', 'boat']"
5199,./iapr_tc/saiapr_tc-12/05/images/5199.jpg,"a dark-skinned, dark-haired girl in a blue pullover;","['couple-of-persons', 'wall', 'wall', 'child-girl', 'woman', 'face-of-person', 'face-of-person', 'wood', 'wood']"
25118,./iapr_tc/saiapr_tc-12/25/images/25118.jpg,"a dark-skinned, dark-haired girl wearing a dark blue jumper and a light blue skirt is sitting at a desk in front of a building; ","['sky-blue', 'man', 'ground']"
39050,./iapr_tc/saiapr_tc-12/39/images/39050.jpg,"a dark-skinned, dark-haired girl wearing a yellow blouse with a blue collar; ","['sky-blue', 'rock']"
2976,./iapr_tc/saiapr_tc-12/02/images/2976.jpg,"a dark-skinned, dark-haired boy wearing a blue jumper with a yellow collar is standing in front of a brown door;",['mural-carving']
31148,./iapr_tc/saiapr_tc-12/31/images/31148.jpg,"a dark-skinned, dark-haired girl in a pink pullover is sitting on green bench; colourful handprints on the wall behind her;","['sky-blue', 'ocean', 'rock', 'rock', 'rock']"
1221,./iapr_tc/saiapr_tc-12/01/images/1221.jpg,"a dark-skinned, dark-haired girl is sitting at a desk and wearing a white pullover with an emblem; ","['bed', 'floor-other', 'floor-other', 'lamp', 'lamp', 'wall', 'wall', 'curtain']"
30896,./iapr_tc/saiapr_tc-12/30/images/30896.jpg,"a dark-skinned, dark-haired girl in a grey T-Shirt is standing in a classroom; a wall made of red bricks in the background;","['sand-beach', 'sky', 'water-vehicles']"
9151,./iapr_tc/saiapr_tc-12/09/images/9151.jpg,"a dark-skinned, dark-haired boy in dark vest is standing in front of a wall made of rocks; ","['boat', 'man', 'boat', 'ocean', 'ocean', 'bird']"
30264,./iapr_tc/saiapr_tc-12/30/images/30264.jpg,"a dark-skinned, dark-haired girl in a grey tee-shirt and red pants is standing in front of grey brick wall;","['sky', 'flag', 'couple-of-persons', 'man', 'street', 'floor-other']"
9651,./iapr_tc/saiapr_tc-12/09/images/9651.jpg,"a dark-skinned, dark-haired girl in a blue-and-yellow jumper is sitting outside; boulders in the background;","['lamp', 'lamp', 'roof', 'public-sign', 'column', 'column']"
